Time,Sine+,Sine-,Cos+,Cos-
0.04615,-2.527638,2.366833,-0.19598,0.150754
0.046152,-2.532664,2.361808,-0.201005,0.140704
0.046154,-2.532664,2.361808,-0.19598,0.140704
0.046155,-2.532664,2.361808,-0.185929,0.135679
0.046157,-2.532664,2.361808,-0.185929,0.140704
0.046158,-2.527638,2.371858,-0.185929,0.140704
0.04616,-2.537689,2.366833,-0.180904,0.135679
0.046162,-2.537689,2.366833,-0.185929,0.135679
0.046163,-2.537689,2.376883,-0.185929,0.135679
0.046165,-2.537689,2.366833,-0.185929,0.130654
0.046166,-2.537689,2.366833,-0.185929,0.130654
0.046168,-2.537689,2.366833,-0.175879,0.125628
0.04617,-2.532664,2.371858,-0.175879,0.125628
0.046171,-2.532664,2.366833,-0.170854,0.120603
0.046173,-2.532664,2.366833,-0.165829,0.120603
0.046174,-2.537689,2.361808,-0.165829,0.125628
0.046176,-2.537689,2.366833,-0.165829,0.115578
0.046178,-2.537689,2.371858,-0.160804,0.120603
0.046179,-2.537689,2.366833,-0.155779,0.115578
0.046181,-2.537689,2.371858,-0.160804,0.110553
0.046182,-2.537689,2.371858,-0.155779,0.110553
0.046184,-2.537689,2.366833,-0.160804,0.105528
0.046186,-2.532664,2.361808,-0.160804,0.110553
0.046187,-2.537689,2.371858,-0.155779,0.100503
0.046189,-2.537689,2.366833,-0.150753,0.105528
0.04619,-2.537689,2.366833,-0.145728,0.105528
0.046192,-2.532664,2.366833,-0.145728,0.105528
0.046194,-2.537689,2.366833,-0.145728,0.095478
0.046195,-2.537689,2.371858,-0.140703,0.090453
0.046197,-2.542714,2.371858,-0.135678,0.095478
0.046198,-2.532664,2.371858,-0.140703,0.085427
0.0462,-2.537689,2.371858,-0.135678,0.085427
0.046202,-2.532664,2.366833,-0.135678,0.080402
0.046203,-2.537689,2.366833,-0.125628,0.080402
0.046205,-2.537689,2.366833,-0.130653,0.075377
0.046206,-2.537689,2.366833,-0.125628,0.080402
0.046208,-2.532664,2.366833,-0.125628,0.075377
0.04621,-2.532664,2.366833,-0.115578,0.075377
0.046211,-2.537689,2.371858,-0.120603,0.070352
0.046213,-2.537689,2.371858,-0.120603,0.070352
0.046214,-2.542714,2.366833,-0.115578,0.065327
0.046216,-2.542714,2.371858,-0.120603,0.065327
0.046218,-2.537689,2.376883,-0.110552,0.065327
0.046219,-2.532664,2.376883,-0.110552,0.055277
0.046221,-2.542714,2.371858,-0.110552,0.055277
0.046222,-2.542714,2.371858,-0.105527,0.055277
0.046224,-2.542714,2.366833,-0.100502,0.055277
0.046226,-2.537689,2.371858,-0.100502,0.055277
0.046227,-2.532664,2.371858,-0.095477,0.050252
0.046229,-2.537689,2.371858,-0.100502,0.050252
0.04623,-2.537689,2.371858,-0.095477,0.040201
0.046232,-2.532664,2.366833,-0.090452,0.040201
0.046234,-2.532664,2.366833,-0.090452,0.040201
0.046235,-2.532664,2.371858,-0.085427,0.040201
0.046237,-2.542714,2.366833,-0.085427,0.025126
0.046238,-2.537689,2.371858,-0.075377,0.030151
0.04624,-2.532664,2.366833,-0.075377,0.030151
0.046242,-2.532664,2.376883,-0.075377,0.035176
0.046243,-2.537689,2.371858,-0.080402,0.025126
0.046245,-2.537689,2.366833,-0.070351,0.020101
0.046246,-2.542714,2.366833,-0.075377,0.025126
0.046248,-2.542714,2.371858,-0.075377,0.020101
0.04625,-2.537689,2.371858,-0.070351,0.015076
0.046251,-2.537689,2.376883,-0.065326,0.025126
0.046253,-2.537689,2.371858,-0.070351,0.020101
0.046254,-2.542714,2.371858,-0.060301,0.015076
0.046256,-2.537689,2.366833,-0.060301,0.010051
0.046258,-2.537689,2.361808,-0.050251,0.005025
0.046259,-2.532664,2.366833,-0.045226,0.010051
0.046261,-2.537689,2.361808,-0.045226,0
0.046262,-2.537689,2.366833,-0.040201,-0.005025
0.046264,-2.537689,2.366833,-0.045226,0
0.046266,-2.532664,2.366833,-0.045226,-0.005025
0.046267,-2.532664,2.361808,-0.045226,-0.005025
0.046269,-2.527638,2.356783,-0.035176,-0.01005
0.04627,-2.527638,2.361808,-0.045226,-0.015075
0.046272,-2.527638,2.351758,-0.040201,-0.01005
0.046274,-2.532664,2.356783,-0.035176,-0.01005
0.046275,-2.527638,2.351758,-0.035176,-0.015075
0.046277,-2.532664,2.356783,-0.03015,-0.0201
0.046278,-2.527638,2.356783,-0.03015,-0.025125
0.04628,-2.532664,2.356783,-0.025125,-0.0201
0.046282,-2.527638,2.356783,-0.03015,-0.03015
0.046283,-2.532664,2.356783,-0.025125,-0.03015
0.046285,-2.532664,2.366833,-0.0201,-0.03015
0.046286,-2.527638,2.361808,-0.015075,-0.035176
0.046288,-2.522613,2.361808,-0.01005,-0.03015
0.04629,-2.527638,2.361808,-0.01005,-0.03015
0.046291,-2.522613,2.361808,-0.01005,-0.040201
0.046293,-2.522613,2.356783,-0.01005,-0.035176
0.046294,-2.522613,2.361808,-0.01005,-0.040201
0.046296,-2.522613,2.361808,-0.01005,-0.045226
0.046298,-2.527638,2.356783,0,-0.050251
0.046299,-2.532664,2.361808,0,-0.045226
0.046301,-2.527638,2.361808,0,-0.050251
0.046302,-2.527638,2.356783,0.005025,-0.055276
0.046304,-2.522613,2.361808,0.005025,-0.055276
0.046306,-2.527638,2.356783,0.005025,-0.060301
0.046307,-2.532664,2.356783,0.010051,-0.055276
0.046309,-2.532664,2.361808,0.010051,-0.060301
0.04631,-2.527638,2.356783,0.020101,-0.055276
0.046312,-2.532664,2.361808,0.020101,-0.070351
0.046314,-2.527638,2.361808,0.020101,-0.070351
0.046315,-2.532664,2.361808,0.020101,-0.065326
0.046317,-2.532664,2.361808,0.025126,-0.070351
0.046318,-2.532664,2.356783,0.025126,-0.065326
0.04632,-2.527638,2.356783,0.025126,-0.065326
0.046322,-2.522613,2.361808,0.030151,-0.075377
0.046323,-2.532664,2.356783,0.030151,-0.075377
0.046325,-2.532664,2.361808,0.035176,-0.080402
0.046326,-2.522613,2.356783,0.040201,-0.085427
0.046328,-2.522613,2.351758,0.040201,-0.085427
0.04633,-2.527638,2.356783,0.040201,-0.085427
0.046331,-2.527638,2.356783,0.040201,-0.085427
0.046333,-2.527638,2.356783,0.040201,-0.090452
0.046334,-2.522613,2.361808,0.040201,-0.090452
0.046336,-2.537689,2.361808,0.040201,-0.090452
0.046338,-2.532664,2.356783,0.045226,-0.095477
0.046339,-2.527638,2.356783,0.050252,-0.100502
0.046341,-2.527638,2.366833,0.050252,-0.100502
0.046342,-2.527638,2.361808,0.055277,-0.100502
0.046344,-2.527638,2.361808,0.060302,-0.105527
0.046346,-2.527638,2.356783,0.060302,-0.110552
0.046347,-2.527638,2.361808,0.065327,-0.110552
0.046349,-2.527638,2.361808,0.070352,-0.110552
0.04635,-2.527638,2.361808,0.065327,-0.110552
0.046352,-2.527638,2.361808,0.070352,-0.110552
0.046354,-2.522613,2.361808,0.065327,-0.120603
0.046355,-2.527638,2.361808,0.070352,-0.120603
0.046357,-2.522613,2.351758,0.075377,-0.120603
0.046358,-2.527638,2.361808,0.080402,-0.120603
0.04636,-2.522613,2.356783,0.080402,-0.125628
0.046362,-2.522613,2.356783,0.080402,-0.130653
0.046363,-2.522613,2.361808,0.085427,-0.130653
0.046365,-2.527638,2.361808,0.085427,-0.130653
0.046366,-2.527638,2.356783,0.085427,-0.130653
0.046368,-2.527638,2.361808,0.085427,-0.135678
0.04637,-2.522613,2.356783,0.085427,-0.140703
0.046371,-2.527638,2.361808,0.085427,-0.140703
0.046373,-2.527638,2.356783,0.090453,-0.140703
0.046374,-2.522613,2.356783,0.095478,-0.140703
0.046376,-2.527638,2.351758,0.105528,-0.140703
0.046378,-2.527638,2.351758,0.105528,-0.150753
0.046379,-2.527638,2.356783,0.105528,-0.150753
0.046381,-2.522613,2.356783,0.105528,-0.150753
0.046382,-2.522613,2.351758,0.105528,-0.155779
0.046384,-2.522613,2.351758,0.110553,-0.155779
0.046386,-2.522613,2.351758,0.110553,-0.155779
0.046387,-2.522613,2.346733,0.110553,-0.160804
0.046389,-2.522613,2.346733,0.115578,-0.160804
0.04639,-2.517588,2.351758,0.115578,-0.165829
0.046392,-2.522613,2.356783,0.115578,-0.165829
0.046394,-2.527638,2.361808,0.115578,-0.165829
0.046395,-2.517588,2.361808,0.125628,-0.160804
0.046397,-2.527638,2.351758,0.125628,-0.170854
0.046398,-2.532664,2.356783,0.125628,-0.170854
0.0464,-2.527638,2.351758,0.125628,-0.175879
0.046402,-2.522613,2.351758,0.130654,-0.175879
0.046403,-2.522613,2.351758,0.130654,-0.175879
0.046405,-2.517588,2.351758,0.140704,-0.180904
0.046406,-2.517588,2.351758,0.140704,-0.185929
0.046408,-2.517588,2.346733,0.140704,-0.185929
0.04641,-2.517588,2.351758,0.140704,-0.180904
0.046411,-2.517588,2.351758,0.140704,-0.185929
0.046413,-2.522613,2.346733,0.145729,-0.190954
0.046414,-2.517588,2.346733,0.145729,-0.201005
0.046416,-2.517588,2.351758,0.155779,-0.201005
0.046418,-2.522613,2.346733,0.155779,-0.201005
0.046419,-2.517588,2.351758,0.160804,-0.201005
0.046421,-2.522613,2.356783,0.155779,-0.201005
0.046422,-2.522613,2.356783,0.155779,-0.201005
0.046424,-2.527638,2.356783,0.155779,-0.201005
0.046426,-2.527638,2.356783,0.155779,-0.20603
0.046427,-2.527638,2.351758,0.155779,-0.211055
0.046429,-2.522613,2.351758,0.165829,-0.21608
0.04643,-2.522613,2.356783,0.165829,-0.221105
0.046432,-2.522613,2.351758,0.170855,-0.21608
0.046434,-2.517588,2.356783,0.170855,-0.221105
0.046435,-2.512563,2.346733,0.17588,-0.221105
0.046437,-2.512563,2.346733,0.170855,-0.221105
0.046438,-2.512563,2.346733,0.17588,-0.221105
0.04644,-2.512563,2.346733,0.180905,-0.221105
0.046442,-2.517588,2.346733,0.180905,-0.22613
0.046443,-2.522613,2.351758,0.18593,-0.231155
0.046445,-2.517588,2.351758,0.180905,-0.231155
0.046446,-2.517588,2.351758,0.17588,-0.22613
0.046448,-2.522613,2.351758,0.180905,-0.236181
0.04645,-2.522613,2.351758,0.18593,-0.236181
0.046451,-2.522613,2.351758,0.19598,-0.241206
0.046453,-2.517588,2.351758,0.190955,-0.246231
0.046454,-2.512563,2.346733,0.190955,-0.246231
0.046456,-2.512563,2.346733,0.201005,-0.251256
0.046458,-2.517588,2.346733,0.201005,-0.251256
0.046459,-2.512563,2.341707,0.201005,-0.246231
0.046461,-2.512563,2.346733,0.201005,-0.251256
0.046462,-2.512563,2.346733,0.201005,-0.256281
0.046464,-2.512563,2.341707,0.201005,-0.251256
0.046466,-2.517588,2.341707,0.201005,-0.256281
0.046467,-2.512563,2.346733,0.211056,-0.261306
0.046469,-2.517588,2.346733,0.216081,-0.271356
0.04647,-2.517588,2.351758,0.216081,-0.271356
0.046472,-2.517588,2.351758,0.216081,-0.266331
0.046474,-2.517588,2.351758,0.221106,-0.276382
0.046475,-2.517588,2.346733,0.221106,-0.276382
0.046477,-2.512563,2.341707,0.226131,-0.276382
0.046478,-2.512563,2.341707,0.221106,-0.276382
0.04648,-2.512563,2.341707,0.226131,-0.276382
0.046482,-2.507538,2.341707,0.226131,-0.276382
0.046483,-2.507538,2.341707,0.231156,-0.276382
0.046485,-2.507538,2.341707,0.231156,-0.281407
0.046486,-2.517588,2.346733,0.236181,-0.281407
0.046488,-2.517588,2.351758,0.236181,-0.286432
0.04649,-2.517588,2.346733,0.246231,-0.286432
0.046491,-2.517588,2.351758,0.251257,-0.291457
0.046493,-2.517588,2.346733,0.251257,-0.291457
0.046494,-2.517588,2.346733,0.251257,-0.301507
0.046496,-2.512563,2.346733,0.251257,-0.301507
0.046498,-2.517588,2.341707,0.251257,-0.296482
0.046499,-2.507538,2.341707,0.251257,-0.306532
0.046501,-2.507538,2.336682,0.256282,-0.306532
0.046502,-2.507538,2.341707,0.261307,-0.306532
0.046504,-2.507538,2.336682,0.261307,-0.306532
0.046506,-2.507538,2.336682,0.266332,-0.316583
0.046507,-2.507538,2.341707,0.271357,-0.311557
0.046509,-2.512563,2.346733,0.271357,-0.316583
0.04651,-2.512563,2.341707,0.271357,-0.316583
0.046512,-2.517588,2.346733,0.271357,-0.316583
0.046514,-2.517588,2.346733,0.271357,-0.321608
0.046515,-2.517588,2.356783,0.276382,-0.321608
0.046517,-2.522613,2.356783,0.276382,-0.326633
0.046518,-2.522613,2.351758,0.281407,-0.326633
0.04652,-2.522613,2.351758,0.286432,-0.331658
0.046522,-2.517588,2.351758,0.291458,-0.326633
0.046523,-2.517588,2.351758,0.286432,-0.336683
0.046525,-2.522613,2.346733,0.286432,-0.336683
0.046526,-2.512563,2.346733,0.291458,-0.341708
0.046528,-2.512563,2.341707,0.296483,-0.341708
0.04653,-2.507538,2.341707,0.291458,-0.341708
0.046531,-2.507538,2.336682,0.296483,-0.341708
0.046533,-2.512563,2.341707,0.296483,-0.346733
0.046534,-2.512563,2.336682,0.296483,-0.346733
0.046536,-2.512563,2.341707,0.296483,-0.346733
0.046538,-2.512563,2.341707,0.306533,-0.351758
0.046539,-2.512563,2.341707,0.301508,-0.356784
0.046541,-2.512563,2.341707,0.306533,-0.356784
0.046542,-2.517588,2.346733,0.316583,-0.361809
0.046544,-2.512563,2.346733,0.311558,-0.361809
0.046546,-2.512563,2.346733,0.321608,-0.366834
0.046547,-2.517588,2.346733,0.321608,-0.366834
0.046549,-2.512563,2.341707,0.326633,-0.371859
0.04655,-2.507538,2.341707,0.326633,-0.371859
0.046552,-2.517588,2.341707,0.326633,-0.371859
0.046554,-2.512563,2.341707,0.326633,-0.371859
0.046555,-2.512563,2.336682,0.331659,-0.371859
0.046557,-2.512563,2.336682,0.331659,-0.376884
0.046558,-2.507538,2.341707,0.331659,-0.381909
0.04656,-2.502513,2.336682,0.341709,-0.381909
0.046562,-2.502513,2.331657,0.331659,-0.381909
0.046563,-2.502513,2.331657,0.341709,-0.381909
0.046565,-2.507538,2.326632,0.346734,-0.386934
0.046566,-2.507538,2.331657,0.346734,-0.381909
0.046568,-2.507538,2.341707,0.341709,-0.381909
0.04657,-2.507538,2.336682,0.346734,-0.381909
0.046571,-2.512563,2.336682,0.341709,-0.391959
0.046573,-2.512563,2.336682,0.346734,-0.396985
0.046574,-2.507538,2.336682,0.351759,-0.396985
0.046576,-2.507538,2.336682,0.356784,-0.396985
0.046578,-2.507538,2.331657,0.356784,-0.40201
0.046579,-2.502513,2.336682,0.361809,-0.407035
0.046581,-2.502513,2.331657,0.361809,-0.407035
0.046582,-2.507538,2.331657,0.361809,-0.41206
0.046584,-2.507538,2.331657,0.366834,-0.417085
0.046586,-2.507538,2.341707,0.37186,-0.417085
0.046587,-2.507538,2.336682,0.376885,-0.417085
0.046589,-2.512563,2.336682,0.37186,-0.417085
0.04659,-2.507538,2.336682,0.37186,-0.417085
0.046592,-2.502513,2.346733,0.37186,-0.42211
0.046594,-2.497488,2.336682,0.38191,-0.42211
0.046595,-2.502513,2.336682,0.38191,-0.42211
0.046597,-2.502513,2.331657,0.38191,-0.427135
0.046598,-2.502513,2.331657,0.39196,-0.43216
0.0466,-2.502513,2.331657,0.38191,-0.437186
0.046602,-2.497488,2.331657,0.386935,-0.437186
0.046603,-2.502513,2.331657,0.39196,-0.437186
0.046605,-2.502513,2.326632,0.396985,-0.442211
0.046606,-2.502513,2.331657,0.39196,-0.442211
0.046608,-2.497488,2.331657,0.396985,-0.442211
0.04661,-2.497488,2.331657,0.39196,-0.442211
0.046611,-2.502513,2.331657,0.39196,-0.442211
0.046613,-2.502513,2.331657,0.396985,-0.447236
0.046614,-2.497488,2.331657,0.40201,-0.452261
0.046616,-2.502513,2.336682,0.40201,-0.452261
0.046618,-2.497488,2.331657,0.407035,-0.452261
0.046619,-2.497488,2.326632,0.407035,-0.457286
0.046621,-2.492463,2.326632,0.412061,-0.457286
0.046622,-2.492463,2.331657,0.417086,-0.462311
0.046624,-2.487437,2.326632,0.422111,-0.467336
0.046626,-2.487437,2.326632,0.417086,-0.462311
0.046627,-2.492463,2.326632,0.417086,-0.467336
0.046629,-2.492463,2.326632,0.422111,-0.467336
0.04663,-2.492463,2.326632,0.422111,-0.472361
0.046632,-2.492463,2.326632,0.427136,-0.467336
0.046634,-2.492463,2.326632,0.427136,-0.477387
0.046635,-2.492463,2.326632,0.432161,-0.477387
0.046637,-2.497488,2.326632,0.432161,-0.482412
0.046638,-2.492463,2.326632,0.432161,-0.487437
0.04664,-2.487437,2.321607,0.437186,-0.482412
0.046642,-2.492463,2.321607,0.437186,-0.482412
0.046643,-2.487437,2.326632,0.437186,-0.482412
0.046645,-2.492463,2.321607,0.442211,-0.497487
0.046646,-2.492463,2.321607,0.447236,-0.487437
0.046648,-2.482412,2.321607,0.452262,-0.497487
0.04665,-2.487437,2.316582,0.452262,-0.492462
0.046651,-2.492463,2.316582,0.452262,-0.497487
0.046653,-2.487437,2.316582,0.452262,-0.497487
0.046654,-2.487437,2.321607,0.457287,-0.502512
0.046656,-2.487437,2.326632,0.457287,-0.502512
0.046658,-2.487437,2.326632,0.457287,-0.507537
0.046659,-2.487437,2.321607,0.467337,-0.502512
0.046661,-2.492463,2.326632,0.467337,-0.507537
0.046662,-2.492463,2.326632,0.457287,-0.512562
0.046664,-2.492463,2.326632,0.467337,-0.517588
0.046666,-2.487437,2.321607,0.472362,-0.527638
0.046667,-2.487437,2.316582,0.477387,-0.522613
0.046669,-2.482412,2.311557,0.482412,-0.522613
0.04667,-2.482412,2.311557,0.487437,-0.527638
0.046672,-2.477387,2.311557,0.487437,-0.532663
0.046674,-2.482412,2.306532,0.492463,-0.527638
0.046675,-2.482412,2.311557,0.487437,-0.532663
0.046677,-2.482412,2.316582,0.487437,-0.527638
0.046678,-2.477387,2.311557,0.487437,-0.537688
0.04668,-2.482412,2.316582,0.487437,-0.527638
0.046682,-2.487437,2.316582,0.492463,-0.537688
0.046683,-2.487437,2.316582,0.497488,-0.532663
0.046685,-2.482412,2.316582,0.497488,-0.537688
0.046686,-2.477387,2.311557,0.502513,-0.542713
0.046688,-2.477387,2.316582,0.502513,-0.547738
0.04669,-2.482412,2.311557,0.502513,-0.547738
0.046691,-2.477387,2.316582,0.512563,-0.547738
0.046693,-2.487437,2.316582,0.507538,-0.547738
0.046694,-2.482412,2.316582,0.507538,-0.552763
0.046696,-2.482412,2.311557,0.512563,-0.552763
0.046698,-2.482412,2.311557,0.507538,-0.557789
0.046699,-2.477387,2.311557,0.512563,-0.547738
0.046701,-2.482412,2.316582,0.512563,-0.562814
0.046702,-2.472362,2.311557,0.517588,-0.562814
0.046704,-2.477387,2.311557,0.522613,-0.567839
0.046706,-2.477387,2.306532,0.527638,-0.567839
0.046707,-2.472362,2.311557,0.532664,-0.567839
0.046709,-2.477387,2.306532,0.532664,-0.577889
0.04671,-2.472362,2.306532,0.532664,-0.577889
0.046712,-2.472362,2.301506,0.532664,-0.577889
0.046714,-2.467337,2.306532,0.537689,-0.577889
0.046715,-2.467337,2.306532,0.532664,-0.577889
0.046717,-2.472362,2.301506,0.537689,-0.582914
0.046718,-2.477387,2.306532,0.542714,-0.582914
0.04672,-2.472362,2.311557,0.542714,-0.577889
0.046722,-2.472362,2.306532,0.537689,-0.582914
0.046723,-2.472362,2.306532,0.542714,-0.582914
0.046725,-2.477387,2.311557,0.547739,-0.587939
0.046726,-2.467337,2.306532,0.547739,-0.592964
0.046728,-2.467337,2.306532,0.547739,-0.592964
0.04673,-2.467337,2.301506,0.557789,-0.592964
0.046731,-2.467337,2.301506,0.557789,-0.59799
0.046733,-2.462312,2.301506,0.552764,-0.603015
0.046734,-2.467337,2.296481,0.557789,-0.59799
0.046736,-2.462312,2.296481,0.562814,-0.59799
0.046738,-2.462312,2.296481,0.562814,-0.603015
0.046739,-2.467337,2.301506,0.562814,-0.603015
0.046741,-2.462312,2.296481,0.562814,-0.60804
0.046742,-2.467337,2.301506,0.567839,-0.613065
0.046744,-2.467337,2.301506,0.572865,-0.613065
0.046746,-2.457287,2.301506,0.57789,-0.613065
0.046747,-2.462312,2.301506,0.57789,-0.613065
0.046749,-2.467337,2.296481,0.582915,-0.623115
0.04675,-2.462312,2.296481,0.57789,-0.623115
0.046752,-2.457287,2.291456,0.582915,-0.623115
0.046754,-2.457287,2.296481,0.58794,-0.62814
0.046755,-2.452262,2.291456,0.592965,-0.623115
0.046757,-2.447236,2.286431,0.592965,-0.623115
0.046758,-2.452262,2.281406,0.592965,-0.62814
0.04676,-2.442211,2.281406,0.58794,-0.633165
0.046762,-2.442211,2.276381,0.592965,-0.62814
0.046763,-2.447236,2.281406,0.59799,-0.633165
0.046765,-2.447236,2.281406,0.59799,-0.633165
0.046766,-2.447236,2.281406,0.60804,-0.643216
0.046768,-2.442211,2.281406,0.60804,-0.643216
0.04677,-2.447236,2.276381,0.60804,-0.648241
0.046771,-2.447236,2.276381,0.60804,-0.643216
0.046773,-2.442211,2.276381,0.603015,-0.648241
0.046774,-2.437186,2.276381,0.603015,-0.653266
0.046776,-2.442211,2.276381,0.613066,-0.648241
0.046778,-2.442211,2.271356,0.613066,-0.658291
0.046779,-2.437186,2.276381,0.613066,-0.658291
0.046781,-2.442211,2.276381,0.623116,-0.663316
0.046782,-2.442211,2.276381,0.628141,-0.668341
0.046784,-2.442211,2.276381,0.623116,-0.673366
0.046786,-2.442211,2.276381,0.628141,-0.668341
0.046787,-2.437186,2.271356,0.628141,-0.673366
0.046789,-2.442211,2.276381,0.633166,-0.673366
0.04679,-2.442211,2.281406,0.628141,-0.673366
0.046792,-2.447236,2.276381,0.633166,-0.673366
0.046794,-2.442211,2.271356,0.643216,-0.678392
0.046795,-2.437186,2.271356,0.638191,-0.673366
0.046797,-2.437186,2.271356,0.633166,-0.683417
0.046798,-2.437186,2.276381,0.643216,-0.683417
0.0468,-2.437186,2.271356,0.643216,-0.688442
0.046802,-2.432161,2.276381,0.643216,-0.688442
0.046803,-2.432161,2.271356,0.648241,-0.683417
0.046805,-2.432161,2.266331,0.648241,-0.688442
0.046806,-2.437186,2.266331,0.648241,-0.693467
0.046808,-2.432161,2.261306,0.653267,-0.698492
0.04681,-2.432161,2.266331,0.658292,-0.698492
0.046811,-2.432161,2.266331,0.658292,-0.698492
0.046813,-2.432161,2.261306,0.658292,-0.703517
0.046814,-2.432161,2.25628,0.663317,-0.708542
0.046816,-2.427136,2.25628,0.663317,-0.713567
0.046818,-2.427136,2.25628,0.668342,-0.713567
0.046819,-2.427136,2.25628,0.663317,-0.713567
0.046821,-2.427136,2.261306,0.668342,-0.713567
0.046822,-2.427136,2.261306,0.668342,-0.723618
0.046824,-2.427136,2.261306,0.668342,-0.718593
0.046826,-2.432161,2.261306,0.673367,-0.718593
0.046827,-2.432161,2.266331,0.673367,-0.718593
0.046829,-2.432161,2.25628,0.673367,-0.723618
0.04683,-2.432161,2.25628,0.678392,-0.733668
0.046832,-2.432161,2.25628,0.678392,-0.733668
0.046834,-2.427136,2.25628,0.688442,-0.733668
0.046835,-2.427136,2.25628,0.693468,-0.743718
0.046837,-2.427136,2.261306,0.693468,-0.733668
0.046838,-2.422111,2.261306,0.693468,-0.733668
0.04684,-2.427136,2.25628,0.698493,-0.738693
0.046842,-2.422111,2.25628,0.698493,-0.748743
0.046843,-2.427136,2.25628,0.698493,-0.748743
0.046845,-2.422111,2.25628,0.703518,-0.748743
0.046846,-2.422111,2.251255,0.703518,-0.758794
0.046848,-2.417086,2.251255,0.708543,-0.748743
0.04685,-2.422111,2.251255,0.708543,-0.753768
0.046851,-2.417086,2.24623,0.703518,-0.753768
0.046853,-2.417086,2.24623,0.708543,-0.753768
0.046854,-2.417086,2.24623,0.708543,-0.758794
0.046856,-2.422111,2.24623,0.703518,-0.758794
0.046858,-2.422111,2.24623,0.708543,-0.763819
0.046859,-2.417086,2.24623,0.708543,-0.758794
0.046861,-2.417086,2.251255,0.718593,-0.763819
0.046862,-2.417086,2.24623,0.723618,-0.763819
0.046864,-2.412061,2.241205,0.718593,-0.768844
0.046866,-2.412061,2.24623,0.728643,-0.773869
0.046867,-2.407035,2.24623,0.738694,-0.773869
0.046869,-2.412061,2.241205,0.728643,-0.773869
