Time,Sine+,Sine-,Cos+,Cos-
0.040003,1.185929,-1.331659,-1.919597,1.81407
0.040005,1.165828,-1.306533,-1.939698,1.834171
0.040006,1.130652,-1.271357,-1.954773,1.854271
0.040008,1.100502,-1.236181,-1.974874,1.869347
0.04001,1.065326,-1.201005,-1.989949,1.894472
0.040011,1.03015,-1.17588,-2.015075,1.904523
0.040013,0.999999,-1.135679,-2.03015,1.924623
0.040014,0.964823,-1.105528,-2.0402,1.939699
0.040016,0.929647,-1.070352,-2.055276,1.954774
0.040018,0.894472,-1.030151,-2.070351,1.974874
0.040019,0.859296,-0.994975,-2.085426,1.98995
0.040021,0.82412,-0.959799,-2.100502,2.005025
0.040022,0.788944,-0.929649,-2.115577,2.025126
0.040024,0.758793,-0.899498,-2.130653,2.045226
0.040026,0.728642,-0.864322,-2.150753,2.060301
0.040027,0.693467,-0.834171,-2.165828,2.070352
0.040029,0.658291,-0.798996,-2.185929,2.090452
0.04003,0.623115,-0.758795,-2.201004,2.100502
0.040032,0.587939,-0.728644,-2.211055,2.110553
0.040034,0.542713,-0.688443,-2.221105,2.120603
0.040035,0.507537,-0.653267,-2.22613,2.125628
0.040037,0.462311,-0.613066,-2.231155,2.130653
0.040038,0.427135,-0.572865,-2.23618,2.135678
0.04004,0.396984,-0.532664,-2.24623,2.150754
0.040042,0.361808,-0.497488,-2.251256,2.150754
0.040043,0.321607,-0.457287,-2.256281,2.155779
0.040045,0.286431,-0.422111,-2.266331,2.165829
0.040046,0.251256,-0.386935,-2.276381,2.170854
0.040048,0.206029,-0.346734,-2.281406,2.180904
0.04005,0.175879,-0.306533,-2.291457,2.180904
0.040051,0.135678,-0.276383,-2.291457,2.18593
0.040053,0.100502,-0.236182,-2.291457,2.18593
0.040054,0.065326,-0.206031,-2.301507,2.190955
0.040056,0.025125,-0.160805,-2.296482,2.19598
0.040058,-0.015076,-0.120604,-2.301507,2.19598
0.040059,-0.055277,-0.080403,-2.301507,2.19598
0.040061,-0.095478,-0.040202,-2.296482,2.190955
0.040062,-0.130654,-0.005026,-2.296482,2.190955
0.040064,-0.17588,0.035175,-2.301507,2.190955
0.040066,-0.216081,0.070351,-2.296482,2.190955
0.040067,-0.251257,0.115577,-2.291457,2.18593
0.040069,-0.291458,0.145728,-2.286431,2.180904
0.04007,-0.326634,0.185929,-2.286431,2.18593
0.040072,-0.36181,0.231155,-2.286431,2.180904
0.040074,-0.396986,0.266331,-2.276381,2.170854
0.040075,-0.437187,0.306532,-2.276381,2.170854
0.040077,-0.482413,0.341708,-2.266331,2.165829
0.040078,-0.517589,0.381909,-2.261306,2.155779
0.04008,-0.552764,0.417085,-2.261306,2.160804
0.040082,-0.58794,0.452261,-2.256281,2.145729
0.040083,-0.628141,0.487436,-2.241205,2.140703
0.040085,-0.663317,0.522612,-2.231155,2.125628
0.040086,-0.703518,0.567838,-2.22613,2.115578
0.040088,-0.733669,0.597989,-2.211055,2.105528
0.04009,-0.768845,0.633165,-2.201004,2.095477
0.040091,-0.804021,0.678391,-2.185929,2.085427
0.040093,-0.844222,0.708542,-2.175879,2.075377
0.040094,-0.884423,0.743718,-2.160803,2.055276
0.040096,-0.919598,0.778894,-2.140703,2.045226
0.040098,-0.949749,0.81407,-2.130653,2.035176
0.040099,-0.98995,0.859296,-2.120602,2.015075
0.040101,-1.030151,0.889446,-2.105527,2.01005
0.040102,-1.060302,0.924622,-2.095477,1.98995
0.040104,-1.095478,0.954773,-2.075376,1.974874
0.040106,-1.125629,0.984924,-2.065326,1.954774
0.040107,-1.155779,1.0201,-2.045225,1.939699
0.040109,-1.190955,1.055276,-2.03015,1.924623
0.04011,-1.226131,1.085426,-2.0201,1.899498
0.040112,-1.266332,1.120602,-1.989949,1.884422
0.040114,-1.291458,1.155778,-1.979899,1.864322
0.040115,-1.321608,1.185929,-1.954773,1.844221
0.040117,-1.356784,1.211054,-1.934673,1.824121
0.040118,-1.386935,1.24623,-1.914572,1.80402
0.04012,-1.417086,1.276381,-1.889447,1.78392
0.040122,-1.447237,1.306532,-1.869346,1.768844
0.040123,-1.477387,1.336683,-1.854271,1.743719
0.040125,-1.507538,1.366833,-1.82412,1.718593
0.040126,-1.537689,1.402009,-1.804019,1.698493
0.040128,-1.562814,1.42211,-1.773869,1.678392
0.04013,-1.592965,1.447235,-1.753768,1.653266
0.040131,-1.623116,1.482411,-1.728643,1.633166
0.040133,-1.648242,1.507537,-1.703517,1.603015
0.040134,-1.673367,1.532662,-1.678391,1.57789
0.040136,-1.698493,1.562813,-1.653266,1.552764
0.040138,-1.728644,1.587939,-1.62814,1.527638
0.040139,-1.748744,1.61809,-1.597989,1.507538
0.040141,-1.778895,1.63819,-1.572864,1.477387
0.040142,-1.80402,1.663316,-1.537688,1.452261
0.040144,-1.829146,1.688441,-1.512562,1.422111
0.040146,-1.854272,1.708542,-1.482411,1.39196
0.040147,-1.879397,1.728642,-1.447236,1.366834
0.040149,-1.899498,1.748743,-1.427135,1.336684
0.04015,-1.919598,1.773868,-1.396984,1.311558
0.040152,-1.939699,1.793969,-1.361808,1.276382
0.040154,-1.959799,1.814069,-1.331658,1.251256
0.040155,-1.984925,1.83417,-1.296482,1.221106
0.040157,-2,1.85427,-1.266331,1.18593
0.040158,-2.025126,1.879396,-1.231155,1.155779
0.04016,-2.045226,1.899497,-1.195979,1.120603
0.040162,-2.065327,1.919597,-1.160803,1.085427
0.040163,-2.080402,1.934672,-1.130653,1.050251
0.040165,-2.095478,1.949748,-1.100502,1.015076
0.040166,-2.115578,1.969848,-1.065326,0.9799
0.040168,-2.130654,1.984924,-1.03015,0.949749
0.04017,-2.150754,1.994974,-1,0.914573
0.040171,-2.165829,2.015074,-0.959799,0.879397
0.040173,-2.17588,2.025125,-0.924623,0.849246
0.040174,-2.18593,2.035175,-0.889447,0.814071
0.040176,-2.201005,2.05025,-0.854271,0.778895
0.040178,-2.216081,2.060301,-0.81407,0.738694
0.040179,-2.221106,2.070351,-0.773869,0.703518
0.040181,-2.236181,2.080401,-0.743718,0.663317
0.040182,-2.246231,2.095476,-0.703517,0.628141
0.040184,-2.266332,2.105527,-0.673366,0.582915
0.040186,-2.276382,2.120602,-0.62814,0.547739
0.040187,-2.281407,2.120602,-0.582914,0.507538
0.040189,-2.286432,2.130652,-0.542713,0.467337
0.04019,-2.291458,2.135677,-0.507537,0.432161
0.040192,-2.301508,2.140703,-0.472361,0.396985
0.040194,-2.301508,2.150753,-0.442211,0.361809
0.040195,-2.311558,2.155778,-0.407035,0.331659
0.040197,-2.316583,2.160803,-0.371859,0.291458
0.040198,-2.321608,2.165828,-0.326633,0.256282
0.0402,-2.331659,2.175878,-0.291457,0.211056
0.040202,-2.341709,2.180904,-0.251256,0.170855
0.040203,-2.341709,2.185929,-0.211055,0.135679
0.040205,-2.341709,2.190954,-0.170854,0.095478
0.040206,-2.346734,2.195979,-0.130653,0.055277
0.040208,-2.341709,2.195979,-0.090452,0.010051
0.04021,-2.341709,2.195979,-0.050251,-0.03015
0.040211,-2.346734,2.195979,-0.015075,-0.065326
0.040213,-2.341709,2.190954,0.030151,-0.105527
0.040214,-2.341709,2.185929,0.075377,-0.145728
0.040216,-2.336684,2.175878,0.110553,-0.185929
0.040218,-2.341709,2.175878,0.140704,-0.21608
0.040219,-2.331659,2.180904,0.17588,-0.261306
0.040221,-2.326633,2.175878,0.216081,-0.296482
0.040222,-2.321608,2.170853,0.251257,-0.331658
0.040224,-2.321608,2.165828,0.286432,-0.366834
0.040226,-2.316583,2.155778,0.331659,-0.407035
0.040227,-2.311558,2.155778,0.37186,-0.442211
0.040229,-2.301508,2.145728,0.40201,-0.482412
0.04023,-2.296483,2.145728,0.442211,-0.522613
0.040232,-2.291458,2.135677,0.482412,-0.562814
0.040234,-2.281407,2.125627,0.522613,-0.59799
0.040235,-2.271357,2.115577,0.562814,-0.638191
0.040237,-2.261307,2.110552,0.603015,-0.678392
0.040238,-2.241206,2.095476,0.633166,-0.718593
0.04024,-2.231156,2.080401,0.678392,-0.743718
0.040242,-2.226131,2.070351,0.718593,-0.788944
0.040243,-2.20603,2.060301,0.748744,-0.82412
0.040245,-2.19598,2.045225,0.78392,-0.859296
0.040246,-2.180905,2.035175,0.819096,-0.894472
0.040248,-2.165829,2.0201,0.854272,-0.934673
0.04025,-2.145729,2.005024,0.884422,-0.964824
0.040251,-2.135679,1.989949,0.924623,-1.01005
0.040253,-2.120603,1.974873,0.959799,-1.040201
0.040254,-2.105528,1.959798,0.98995,-1.075376
0.040256,-2.090453,1.944723,1.025126,-1.105527
0.040258,-2.075377,1.929647,1.060302,-1.145728
0.040259,-2.055277,1.914572,1.095478,-1.175879
0.040261,-2.045226,1.894471,1.125628,-1.211055
0.040262,-2.025126,1.879396,1.160804,-1.251256
0.040264,-2.005025,1.859296,1.19598,-1.281406
0.040266,-1.98995,1.83417,1.226131,-1.311557
0.040267,-1.964824,1.809044,1.251256,-1.341708
0.040269,-1.939699,1.788944,1.286432,-1.366834
0.04027,-1.914573,1.763818,1.311558,-1.402009
0.040272,-1.884422,1.743718,1.346734,-1.43216
0.040274,-1.869347,1.718592,1.366834,-1.467336
0.040275,-1.839196,1.693466,1.40201,-1.487437
0.040277,-1.814071,1.673366,1.422111,-1.517587
0.040278,-1.788945,1.64824,1.457287,-1.537688
0.04028,-1.768845,1.623115,1.482412,-1.577889
0.040282,-1.743719,1.608039,1.507538,-1.603014
0.040283,-1.718593,1.582914,1.537689,-1.62814
0.040285,-1.693468,1.557788,1.562814,-1.658291
0.040286,-1.663317,1.527637,1.58794,-1.683416
0.040288,-1.638191,1.497487,1.618091,-1.708542
0.04029,-1.613066,1.467336,1.648241,-1.733668
0.040291,-1.582915,1.447235,1.668342,-1.763818
0.040293,-1.552764,1.417085,1.698493,-1.788944
0.040294,-1.527639,1.386934,1.718593,-1.809045
0.040296,-1.497488,1.351758,1.738694,-1.83417
0.040298,-1.462312,1.326632,1.763819,-1.859296
0.040299,-1.432161,1.296482,1.78392,-1.879396
0.040301,-1.40201,1.261306,1.809045,-1.904522
0.040302,-1.376885,1.231155,1.824121,-1.919597
0.040304,-1.336684,1.201004,1.839196,-1.944723
0.040306,-1.306533,1.170853,1.864322,-1.959798
0.040307,-1.276382,1.135678,1.884422,-1.974874
0.040309,-1.246232,1.110552,1.899498,-1.999999
0.04031,-1.211056,1.075376,1.914573,-2.01005
0.040312,-1.17588,1.05025,1.934673,-2.025125
0.040314,-1.145729,1.0201,1.954774,-2.050251
0.040315,-1.115578,0.984924,1.974874,-2.070351
0.040317,-1.075377,0.949748,1.98995,-2.090452
0.040318,-1.040201,0.909547,2,-2.100502
0.04032,-1.010051,0.874371,2.015075,-2.120602
0.040322,-0.9799,0.839195,2.035176,-2.130653
0.040323,-0.939699,0.804019,2.045226,-2.150753
0.040325,-0.909548,0.773869,2.055276,-2.160803
0.040326,-0.869347,0.738693,2.065327,-2.175879
0.040328,-0.834171,0.703517,2.075377,-2.185929
0.04033,-0.798996,0.663316,2.095477,-2.201004
0.040331,-0.76382,0.633165,2.100502,-2.206029
0.040333,-0.728644,0.592964,2.115578,-2.21608
0.040334,-0.683418,0.552763,2.125628,-2.22613
0.040336,-0.648242,0.512562,2.135678,-2.23618
0.040338,-0.623116,0.477386,2.145729,-2.24623
0.040339,-0.582915,0.437185,2.150754,-2.261306
0.040341,-0.537689,0.402009,2.155779,-2.261306
0.040342,-0.507538,0.366833,2.165829,-2.271356
0.040344,-0.467337,0.331658,2.170854,-2.276381
0.040346,-0.437187,0.291457,2.170854,-2.281406
0.040347,-0.39196,0.256281,2.175879,-2.286431
0.040349,-0.351759,0.221105,2.18593,-2.296482
0.04035,-0.311558,0.175879,2.18593,-2.301507
0.040352,-0.271357,0.135678,2.18593,-2.296482
0.040354,-0.231156,0.100502,2.19598,-2.306532
0.040355,-0.195981,0.060301,2.19598,-2.311557
0.040357,-0.160805,0.0201,2.20603,-2.316582
0.040358,-0.115579,-0.020101,2.201005,-2.321607
0.04036,-0.080403,-0.055277,2.20603,-2.311557
0.040362,-0.040202,-0.090453,2.201005,-2.311557
0.040363,-0.000001,-0.125629,2.201005,-2.316582
0.040365,0.0402,-0.16583,2.201005,-2.306532
0.040366,0.070351,-0.206031,2.19598,-2.301507
0.040368,0.110552,-0.236182,2.190955,-2.301507
0.04037,0.145728,-0.276383,2.190955,-2.301507
0.040371,0.180904,-0.316584,2.18593,-2.296482
0.040373,0.221105,-0.351759,2.180904,-2.291457
0.040374,0.256281,-0.386935,2.175879,-2.286431
0.040376,0.296482,-0.422111,2.170854,-2.281406
0.040378,0.331658,-0.467337,2.165829,-2.271356
0.040379,0.366833,-0.507538,2.155779,-2.266331
0.040381,0.402009,-0.537689,2.150754,-2.261306
0.040382,0.43216,-0.572865,2.140703,-2.251256
0.040384,0.477386,-0.613066,2.135678,-2.23618
0.040386,0.507537,-0.643217,2.125628,-2.23618
0.040387,0.542713,-0.688443,2.115578,-2.221105
0.040389,0.582914,-0.723619,2.105528,-2.211055
0.04039,0.62814,-0.758795,2.095477,-2.201004
0.040392,0.663316,-0.798996,2.085427,-2.190954
0.040394,0.703517,-0.834171,2.075377,-2.180904
0.040395,0.738693,-0.874372,2.060301,-2.165828
0.040397,0.773869,-0.904523,2.050251,-2.145728
0.040398,0.809044,-0.939699,2.035176,-2.130653
0.0404,0.83417,-0.9799,2.025126,-2.120602
0.040402,0.874371,-1.010051,2.005025,-2.105527
0.040403,0.904522,-1.045227,1.994975,-2.085426
0.040405,0.944723,-1.080402,1.974874,-2.070351
0.040406,0.969848,-1.115578,1.959799,-2.055276
0.040408,1.005024,-1.145729,1.939699,-2.0402
0.04041,1.045225,-1.180905,1.924623,-2.015075
0.040411,1.070351,-1.216081,1.909548,-1.999999
0.040413,1.110552,-1.246232,1.884422,-1.979899
0.040414,1.135678,-1.276382,1.869347,-1.959798
0.040416,1.170853,-1.306533,1.849246,-1.944723
0.040418,1.206029,-1.346734,1.829146,-1.924622
0.040419,1.23618,-1.376885,1.809045,-1.899497
0.040421,1.271356,-1.407036,1.79397,-1.884421
0.040422,1.296482,-1.437186,1.768844,-1.864321
0.040424,1.326632,-1.467337,1.748744,-1.83417
0.040426,1.356783,-1.497488,1.718593,-1.81407
0.040427,1.386934,-1.527639,1.693467,-1.783919
0.040429,1.412059,-1.557789,1.673367,-1.758793
0.04043,1.43216,-1.57789,1.643216,-1.733668
0.040432,1.457286,-1.608041,1.618091,-1.713567
0.040434,1.482411,-1.638191,1.592965,-1.683416
0.040435,1.522612,-1.663317,1.572864,-1.663316
0.040437,1.547738,-1.688443,1.537689,-1.633165
0.040438,1.572863,-1.718593,1.517588,-1.60804
0.04044,1.597989,-1.738694,1.492462,-1.582914
0.040442,1.623115,-1.763819,1.467337,-1.552763
0.040443,1.64824,-1.788945,1.432161,-1.522612
0.040445,1.673366,-1.814071,1.407035,-1.492462
0.040446,1.693466,-1.834171,1.376885,-1.462311
0.040448,1.713567,-1.864322,1.351759,-1.43216
0.04045,1.738693,-1.889448,1.321608,-1.402009
0.040451,1.753768,-1.909548,1.291457,-1.376884
0.040453,1.778894,-1.934674,1.256282,-1.341708
0.040454,1.804019,-1.949749,1.226131,-1.316582
0.040456,1.819095,-1.96985,1.190955,-1.286432
0.040458,1.84422,-1.984925,1.165829,-1.256281
0.040459,1.864321,-2,1.130653,-1.221105
0.040461,1.874371,-2.020101,1.095478,-1.180904
0.040462,1.889446,-2.040201,1.060302,-1.145728
0.040464,1.909547,-2.055277,1.030151,-1.110552
0.040466,1.929647,-2.070352,0.994975,-1.080402
0.040467,1.944723,-2.085427,0.959799,-1.045226
0.040469,1.954773,-2.095478,0.924623,-1.005025
0.04047,1.969848,-2.115578,0.894473,-0.969849
0.040472,1.984924,-2.135679,0.859297,-0.934673
0.040474,1.994974,-2.145729,0.824121,-0.899497
0.040475,2.015074,-2.155779,0.78392,-0.864321
0.040477,2.025125,-2.17588,0.748744,-0.829145
0.040478,2.0402,-2.18593,0.713568,-0.793969
0.04048,2.05025,-2.201005,0.678392,-0.758794
0.040482,2.060301,-2.211056,0.643216,-0.718593
0.040483,2.065326,-2.221106,0.60804,-0.678392
0.040485,2.075376,-2.226131,0.567839,-0.648241
0.040486,2.080401,-2.241206,0.527638,-0.60804
0.040488,2.090451,-2.246231,0.482412,-0.562814
0.04049,2.100502,-2.256282,0.442211,-0.527638
0.040491,2.105527,-2.266332,0.407035,-0.487437
0.040493,2.115577,-2.271357,0.361809,-0.447236
0.040494,2.120602,-2.271357,0.331659,-0.407035
0.040496,2.125627,-2.276382,0.291458,-0.371859
0.040498,2.130652,-2.281407,0.256282,-0.336683
0.040499,2.130652,-2.296483,0.221106,-0.301507
0.040501,2.130652,-2.296483,0.180905,-0.256281
0.040502,2.135677,-2.301508,0.150754,-0.22613
0.040504,2.140703,-2.301508,0.110553,-0.185929
0.040506,2.140703,-2.301508,0.070352,-0.140703
0.040507,2.150753,-2.296483,0.040201,-0.105527
0.040509,2.150753,-2.306533,-0.005025,-0.065326
0.04051,2.155778,-2.301508,-0.050251,-0.025125
0.040512,2.155778,-2.306533,-0.095477,0.005025
0.040514,2.155778,-2.311558,-0.140703,0.050252
0.040515,2.160803,-2.316583,-0.175879,0.090453
0.040517,2.155778,-2.321608,-0.211055,0.135679
0.040518,2.155778,-2.316583,-0.246231,0.170855
0.04052,2.150753,-2.316583,-0.281407,0.20603
0.040522,2.150753,-2.306533,-0.321608,0.246231
0.040523,2.145728,-2.306533,-0.356784,0.291458
0.040525,2.135677,-2.291458,-0.396985,0.331659
0.040526,2.125627,-2.286432,-0.437186,0.361809
0.040528,2.125627,-2.281407,-0.477387,0.40201
0.04053,2.120602,-2.271357,-0.512562,0.442211
0.040531,2.110552,-2.266332,-0.547738,0.477387
0.040533,2.100502,-2.256282,-0.582914,0.512563
0.040534,2.095476,-2.251257,-0.61809,0.552764
0.040536,2.080401,-2.231156,-0.653266,0.58794
0.040538,2.070351,-2.226131,-0.698492,0.618091
0.040539,2.065326,-2.221106,-0.733668,0.653267
0.040541,2.060301,-2.216081,-0.768844,0.693468
0.040542,2.045225,-2.20603,-0.809045,0.733669
0.040544,2.045225,-2.190955,-0.844221,0.77387
0.040546,2.025125,-2.180905,-0.874371,0.809045
0.040547,2.0201,-2.160804,-0.919598,0.839196
0.040549,1.994974,-2.145729,-0.959799,0.874372
0.04055,1.979899,-2.135679,-0.989949,0.914573
0.040552,1.964823,-2.115578,-1.025125,0.944724
0.040554,1.949748,-2.090453,-1.060301,0.9799
0.040555,1.934672,-2.075377,-1.090452,1.015076
0.040557,1.914572,-2.055277,-1.125628,1.050251
0.040558,1.899497,-2.040201,-1.165829,1.085427
0.04056,1.884421,-2.020101,-1.190954,1.120603
0.040562,1.864321,-2.005025,-1.221105,1.150754
0.040563,1.84422,-1.984925,-1.261306,1.18593
0.040565,1.82412,-1.964824,-1.291457,1.221106
0.040566,1.798994,-1.944724,-1.326633,1.241206
0.040568,1.783919,-1.929649,-1.351758,1.276382
0.04057,1.768843,-1.909548,-1.391959,1.311558
0.040571,1.743718,-1.889448,-1.417085,1.336684
0.040573,1.723617,-1.864322,-1.452261,1.361809
0.040574,1.693466,-1.839196,-1.477386,1.39196
0.040576,1.673366,-1.809046,-1.512562,1.417086
0.040578,1.643215,-1.788945,-1.537688,1.442211
0.040579,1.623115,-1.753769,-1.567839,1.472362
0.040581,1.603014,-1.733669,-1.603014,1.507538
0.040582,1.572863,-1.708543,-1.61809,1.527638
0.040584,1.552763,-1.688443,-1.653266,1.552764
0.040586,1.527637,-1.663317,-1.668341,1.572864
0.040587,1.502512,-1.638191,-1.698492,1.603015
0.040589,1.472361,-1.608041,-1.718592,1.623116
0.04059,1.447235,-1.58794,-1.753768,1.648241
0.040592,1.417085,-1.557789,-1.773869,1.673367
0.040594,1.391959,-1.527639,-1.798994,1.698493
0.040595,1.356783,-1.492463,-1.82412,1.718593
0.040597,1.326632,-1.462312,-1.859296,1.738694
0.040598,1.291456,-1.432161,-1.874371,1.763819
0.0406,1.261306,-1.396985,-1.894472,1.78392
0.040602,1.22613,-1.366835,-1.914572,1.798995
0.040603,1.201004,-1.336684,-1.929648,1.824121
0.040605,1.165828,-1.306533,-1.949748,1.844221
0.040606,1.140703,-1.271357,-1.969849,1.864322
0.040608,1.100502,-1.241206,-1.989949,1.879397
0.04061,1.070351,-1.206031,-2.01005,1.899498
0.040611,1.035175,-1.17588,-2.025125,1.919598
0.040613,1.005024,-1.140704,-2.045225,1.934673
0.040614,0.974874,-1.105528,-2.060301,1.949749
0.040616,0.929647,-1.075377,-2.075376,1.964824
0.040618,0.904522,-1.040201,-2.090452,1.98995
0.040619,0.874371,-1.010051,-2.110552,1.994975
0.040621,0.839195,-0.974875,-2.115577,2.01005
0.040622,0.809044,-0.934674,-2.130653,2.025126
0.040624,0.763818,-0.899498,-2.145728,2.040201
0.040626,0.723617,-0.854272,-2.155778,2.060301
0.040627,0.683416,-0.824121,-2.170854,2.065327
0.040629,0.643215,-0.78392,-2.180904,2.080402
0.04063,0.608039,-0.748744,-2.190954,2.090452
0.040632,0.572864,-0.718594,-2.201004,2.100502
0.040634,0.542713,-0.683418,-2.21608,2.110553
0.040635,0.507537,-0.643217,-2.22613,2.125628
0.040637,0.472361,-0.613066,-2.23618,2.130653
0.040638,0.437185,-0.562815,-2.241205,2.135678
0.04064,0.402009,-0.532664,-2.256281,2.145729
0.040642,0.366833,-0.497488,-2.261306,2.150754
0.040643,0.321607,-0.452262,-2.266331,2.150754
0.040645,0.281406,-0.422111,-2.271356,2.160804
0.040646,0.24623,-0.376885,-2.281406,2.170854
0.040648,0.211055,-0.346734,-2.281406,2.170854
0.04065,0.175879,-0.311558,-2.291457,2.175879
0.040651,0.135678,-0.271357,-2.291457,2.180904
0.040653,0.100502,-0.231156,-2.296482,2.180904
0.040654,0.060301,-0.190955,-2.296482,2.180904
0.040656,0.0201,-0.15578,-2.301507,2.190955
0.040658,-0.020101,-0.115579,-2.301507,2.190955
0.040659,-0.060302,-0.075378,-2.301507,2.18593
0.040661,-0.095478,-0.040202,-2.311557,2.190955
0.040662,-0.140704,-0.010051,-2.301507,2.180904
0.040664,-0.17588,0.035175,-2.301507,2.18593
0.040666,-0.216081,0.080401,-2.301507,2.18593
0.040667,-0.256282,0.115577,-2.291457,2.18593
0.040669,-0.291458,0.150753,-2.291457,2.18593
0.04067,-0.331659,0.190954,-2.291457,2.180904
0.040672,-0.366835,0.22613,-2.286431,2.175879
0.040674,-0.407036,0.266331,-2.281406,2.170854
0.040675,-0.447237,0.306532,-2.276381,2.165829
0.040677,-0.482413,0.341708,-2.266331,2.155779
0.040678,-0.517589,0.376884,-2.266331,2.150754
0.04068,-0.552764,0.417085,-2.261306,2.145729
0.040682,-0.58794,0.457286,-2.24623,2.140703
0.040683,-0.623116,0.492462,-2.241205,2.130653
0.040685,-0.663317,0.527637,-2.22613,2.120603
0.040686,-0.698493,0.567838,-2.21608,2.110553
0.040688,-0.738694,0.608039,-2.206029,2.100502
0.04069,-0.778895,0.643215,-2.190954,2.085427
0.040691,-0.809046,0.678391,-2.180904,2.075377
0.040693,-0.849247,0.713567,-2.170854,2.070352
0.040694,-0.884423,0.743718,-2.155778,2.060301
0.040696,-0.924624,0.778894,-2.140703,2.045226
0.040698,-0.959799,0.81407,-2.130653,2.030151
0.040699,-0.994975,0.859296,-2.120602,2.015075
0.040701,-1.035176,0.894472,-2.105527,2
0.040702,-1.070352,0.924622,-2.090452,1.9799
0.040704,-1.100503,0.959798,-2.070351,1.964824
0.040706,-1.140704,0.994974,-2.050251,1.944724
0.040707,-1.16583,1.03015,-2.0402,1.934673
0.040709,-1.19598,1.055276,-2.0201,1.914573
0.04071,-1.236181,1.085426,-2.005024,1.904523
0.040712,-1.261307,1.125627,-1.989949,1.879397
0.040714,-1.291458,1.160803,-1.974874,1.859297
0.040715,-1.331659,1.190954,-1.949748,1.844221
0.040717,-1.356784,1.22613,-1.934673,1.819096
0.040718,-1.386935,1.256281,-1.914572,1.798995
0.04072,-1.417086,1.281406,-1.894472,1.78392
0.040722,-1.442211,1.311557,-1.869346,1.758794
0.040723,-1.477387,1.341708,-1.849246,1.733668
0.040725,-1.512563,1.366833,-1.829145,1.713568
