Time,Sine+,Sine-,Cos+,Cos-
0.051245,1.281406,-1.422111,1.78392,-1.884421
0.051246,1.296482,-1.442211,1.773869,-1.874371
0.051248,1.311557,-1.452262,1.768844,-1.859296
0.05125,1.326632,-1.462312,1.753769,-1.839195
0.051251,1.336683,-1.477387,1.743719,-1.829145
0.051253,1.351758,-1.492463,1.728643,-1.819095
0.051254,1.361808,-1.507538,1.718593,-1.809045
0.051256,1.376884,-1.522613,1.703518,-1.798994
0.051258,1.391959,-1.537689,1.693467,-1.783919
0.051259,1.412059,-1.547739,1.688442,-1.773869
0.051261,1.42211,-1.562814,1.673367,-1.763818
0.051262,1.44221,-1.57789,1.663317,-1.748743
0.051264,1.457286,-1.592965,1.648241,-1.733668
0.051266,1.462311,-1.608041,1.638191,-1.713567
0.051267,1.482411,-1.618091,1.623116,-1.708542
0.051269,1.497487,-1.633166,1.60804,-1.693467
0.05127,1.512562,-1.648242,1.592965,-1.683416
0.051272,1.527637,-1.658292,1.582915,-1.668341
0.051274,1.542713,-1.673367,1.567839,-1.658291
0.051275,1.552763,-1.683417,1.557789,-1.643215
0.051277,1.562813,-1.698493,1.542714,-1.62814
0.051278,1.577889,-1.713568,1.532663,-1.61809
0.05128,1.587939,-1.718593,1.517588,-1.603014
0.051282,1.603014,-1.738694,1.502513,-1.587939
0.051283,1.61809,-1.748744,1.487437,-1.572864
0.051285,1.62814,-1.758794,1.477387,-1.562813
0.051286,1.643215,-1.778895,1.462312,-1.542713
0.051288,1.653265,-1.78392,1.447236,-1.532663
0.05129,1.668341,-1.798995,1.432161,-1.517587
0.051291,1.683416,-1.814071,1.417086,-1.502512
0.051293,1.693466,-1.829146,1.407035,-1.482411
0.051294,1.698492,-1.839196,1.38191,-1.467336
0.051296,1.718592,-1.859297,1.376885,-1.457286
0.051298,1.728642,-1.864322,1.361809,-1.44221
0.051299,1.738693,-1.879397,1.346734,-1.427135
0.051301,1.748743,-1.884422,1.336684,-1.41206
0.051302,1.758793,-1.904523,1.316583,-1.396984
0.051304,1.768843,-1.914573,1.296483,-1.381909
0.051306,1.788944,-1.924623,1.286432,-1.366834
0.051307,1.793969,-1.934674,1.271357,-1.356783
0.051309,1.804019,-1.939699,1.256282,-1.341708
0.05131,1.814069,-1.949749,1.236181,-1.321607
0.051312,1.82412,-1.959799,1.226131,-1.311557
0.051314,1.829145,-1.96985,1.211055,-1.291457
0.051315,1.839195,-1.9799,1.19598,-1.271356
0.051317,1.85427,-1.98995,1.17588,-1.256281
0.051318,1.864321,-2.005025,1.160804,-1.23618
0.05132,1.874371,-2.010051,1.140704,-1.21608
0.051322,1.879396,-2.015076,1.115578,-1.201004
0.051323,1.894471,-2.030151,1.110553,-1.185929
0.051325,1.899497,-2.040201,1.090452,-1.175879
0.051326,1.909547,-2.040201,1.075377,-1.160803
0.051328,1.919597,-2.055277,1.060302,-1.140703
0.05133,1.929647,-2.065327,1.045226,-1.115577
0.051331,1.929647,-2.075377,1.030151,-1.095477
0.051333,1.934672,-2.080402,1.01005,-1.080402
0.051334,1.944723,-2.095478,0.98995,-1.065326
0.051336,1.954773,-2.100503,0.974875,-1.045226
0.051338,1.959798,-2.105528,0.959799,-1.03015
0.051339,1.969848,-2.110553,0.939699,-1.015075
0.051341,1.979899,-2.120603,0.929648,-1
0.051342,1.984924,-2.125628,0.909548,-0.974874
0.051344,1.994974,-2.140704,0.894473,-0.959799
0.051346,1.994974,-2.150754,0.874372,-0.939698
0.051347,2.005024,-2.155779,0.854272,-0.924623
0.051349,2.010049,-2.160804,0.839196,-0.904522
0.05135,2.015074,-2.165829,0.819096,-0.889447
0.051352,2.025125,-2.17588,0.79397,-0.874371
0.051354,2.025125,-2.18593,0.778895,-0.849246
0.051355,2.035175,-2.19598,0.763819,-0.83417
0.051357,2.0402,-2.201005,0.743719,-0.819095
0.051358,2.05025,-2.19598,0.723618,-0.798995
0.05136,2.05025,-2.211056,0.708543,-0.783919
0.051362,2.055275,-2.216081,0.693468,-0.753768
0.051363,2.065326,-2.216081,0.678392,-0.743718
0.051365,2.070351,-2.221106,0.658292,-0.723618
0.051366,2.070351,-2.226131,0.638191,-0.708542
0.051368,2.070351,-2.231156,0.618091,-0.683417
0.05137,2.075376,-2.231156,0.603015,-0.668341
0.051371,2.085426,-2.241206,0.57789,-0.648241
0.051373,2.085426,-2.246231,0.557789,-0.62814
0.051374,2.095476,-2.251257,0.537689,-0.613065
0.051376,2.095476,-2.256282,0.517588,-0.592964
0.051378,2.105527,-2.261307,0.502513,-0.577889
0.051379,2.105527,-2.271357,0.477387,-0.552763
0.051381,2.115577,-2.271357,0.467337,-0.532663
0.051382,2.115577,-2.276382,0.442211,-0.517588
0.051384,2.120602,-2.281407,0.427136,-0.502512
0.051386,2.125627,-2.286432,0.407035,-0.482412
0.051387,2.130652,-2.281407,0.39196,-0.452261
0.051389,2.130652,-2.291458,0.37186,-0.437186
0.05139,2.135677,-2.291458,0.351759,-0.417085
0.051392,2.130652,-2.291458,0.326633,-0.396985
0.051394,2.135677,-2.291458,0.306533,-0.376884
0.051395,2.140703,-2.291458,0.286432,-0.361809
0.051397,2.145728,-2.296483,0.271357,-0.346733
0.051398,2.145728,-2.301508,0.251257,-0.331658
0.0514,2.145728,-2.301508,0.236181,-0.306532
0.051402,2.145728,-2.301508,0.216081,-0.286432
0.051403,2.155778,-2.306533,0.19598,-0.271356
0.051405,2.155778,-2.306533,0.17588,-0.251256
0.051406,2.160803,-2.311558,0.150754,-0.22613
0.051408,2.155778,-2.311558,0.135679,-0.211055
0.05141,2.150753,-2.316583,0.115578,-0.185929
0.051411,2.155778,-2.316583,0.100503,-0.170854
0.051413,2.160803,-2.311558,0.080402,-0.155779
0.051414,2.160803,-2.316583,0.070352,-0.135678
0.051416,2.160803,-2.321608,0.045226,-0.115578
0.051418,2.165828,-2.321608,0.025126,-0.095477
0.051419,2.170853,-2.321608,0.005025,-0.080402
0.051421,2.165828,-2.321608,-0.015075,-0.060301
0.051422,2.165828,-2.326633,-0.03015,-0.040201
0.051424,2.170853,-2.321608,-0.055276,-0.025125
0.051426,2.170853,-2.316583,-0.075377,-0.005025
0.051427,2.160803,-2.316583,-0.090452,0.025126
0.051429,2.160803,-2.321608,-0.110552,0.040201
0.05143,2.160803,-2.316583,-0.130653,0.055277
0.051432,2.160803,-2.316583,-0.155779,0.080402
0.051434,2.160803,-2.316583,-0.170854,0.105528
0.051435,2.155778,-2.316583,-0.19598,0.120603
0.051437,2.160803,-2.311558,-0.221105,0.145729
0.051438,2.160803,-2.311558,-0.231155,0.160804
0.05144,2.155778,-2.306533,-0.251256,0.180905
0.051442,2.155778,-2.306533,-0.261306,0.201005
0.051443,2.155778,-2.311558,-0.286432,0.216081
0.051445,2.155778,-2.311558,-0.306532,0.231156
0.051446,2.150753,-2.311558,-0.326633,0.256282
0.051448,2.150753,-2.301508,-0.346733,0.276382
0.05145,2.145728,-2.301508,-0.366834,0.296483
0.051451,2.145728,-2.301508,-0.386934,0.316583
0.051453,2.150753,-2.296483,-0.40201,0.331659
0.051454,2.145728,-2.291458,-0.417085,0.351759
0.051456,2.140703,-2.296483,-0.437186,0.37186
0.051458,2.130652,-2.291458,-0.457286,0.39196
0.051459,2.130652,-2.286432,-0.472361,0.407035
0.051461,2.120602,-2.276382,-0.497487,0.427136
0.051462,2.120602,-2.281407,-0.512562,0.442211
0.051464,2.115577,-2.276382,-0.527638,0.457287
0.051466,2.110552,-2.266332,-0.552763,0.477387
0.051467,2.105527,-2.261307,-0.567839,0.502513
0.051469,2.100502,-2.261307,-0.582914,0.517588
0.05147,2.090451,-2.251257,-0.603015,0.537689
0.051472,2.090451,-2.246231,-0.623115,0.557789
0.051474,2.085426,-2.241206,-0.643216,0.57789
0.051475,2.080401,-2.241206,-0.663316,0.59799
0.051477,2.075376,-2.231156,-0.683417,0.613066
0.051478,2.075376,-2.226131,-0.698492,0.628141
0.05148,2.070351,-2.221106,-0.723618,0.653267
0.051482,2.065326,-2.221106,-0.743718,0.668342
0.051483,2.060301,-2.216081,-0.758794,0.688442
0.051485,2.060301,-2.20603,-0.773869,0.703518
0.051486,2.045225,-2.201005,-0.793969,0.728643
0.051488,2.045225,-2.201005,-0.81407,0.748744
0.05149,2.0402,-2.190955,-0.83417,0.768844
0.051491,2.0402,-2.18593,-0.854271,0.78392
0.051493,2.03015,-2.180905,-0.874371,0.798995
0.051494,2.025125,-2.17588,-0.894472,0.819096
0.051496,2.0201,-2.165829,-0.909547,0.834171
0.051498,2.005024,-2.155779,-0.914572,0.854272
0.051499,1.994974,-2.150754,-0.934673,0.869347
0.051501,1.994974,-2.140704,-0.954773,0.884422
0.051502,1.984924,-2.130654,-0.969849,0.904523
0.051504,1.974873,-2.120603,-0.994974,0.924623
0.051506,1.969848,-2.110553,-1.015075,0.949749
0.051507,1.959798,-2.110553,-1.03015,0.964824
0.051509,1.954773,-2.095478,-1.040201,0.969849
0.05151,1.949748,-2.095478,-1.055276,0.98995
0.051512,1.939698,-2.080402,-1.075376,1.005025
0.051514,1.929647,-2.070352,-1.095477,1.025126
0.051515,1.924622,-2.065327,-1.110552,1.035176
0.051517,1.914572,-2.055277,-1.125628,1.055277
0.051518,1.904522,-2.045226,-1.140703,1.075377
0.05152,1.899497,-2.040201,-1.155778,1.090452
0.051522,1.894471,-2.035176,-1.175879,1.110553
0.051523,1.884421,-2.020101,-1.190954,1.130653
0.051525,1.869346,-2.010051,-1.20603,1.145729
0.051526,1.859296,-2.005025,-1.221105,1.160804
0.051528,1.849245,-1.98995,-1.23618,1.180905
0.05153,1.839195,-1.9799,-1.256281,1.190955
0.051531,1.82412,-1.964824,-1.276381,1.211055
0.051533,1.809044,-1.954774,-1.286432,1.221106
0.051534,1.798994,-1.944724,-1.306532,1.241206
0.051536,1.783919,-1.924623,-1.316582,1.246231
0.051538,1.768843,-1.914573,-1.336683,1.266332
0.051539,1.763818,-1.904523,-1.346733,1.286432
0.051541,1.753768,-1.899498,-1.361808,1.301508
0.051542,1.748743,-1.889448,-1.386934,1.311558
0.051544,1.738693,-1.884422,-1.402009,1.331658
0.051546,1.733667,-1.874372,-1.417085,1.341709
0.051547,1.723617,-1.859297,-1.437185,1.356784
0.051549,1.708542,-1.849247,-1.447236,1.371859
0.05155,1.703517,-1.839196,-1.467336,1.38191
0.051552,1.688441,-1.824121,-1.482411,1.396985
0.051554,1.673366,-1.814071,-1.492462,1.407035
0.051555,1.663316,-1.798995,-1.507537,1.422111
0.051557,1.64824,-1.78392,-1.527638,1.432161
0.051558,1.63819,-1.77387,-1.532663,1.447236
0.05156,1.623115,-1.763819,-1.542713,1.462312
0.051562,1.608039,-1.753769,-1.552763,1.477387
0.051563,1.603014,-1.743719,-1.572864,1.482412
0.051565,1.587939,-1.728644,-1.587939,1.502513
0.051566,1.577889,-1.713568,-1.603014,1.507538
0.051568,1.562813,-1.698493,-1.613065,1.522613
0.05157,1.557788,-1.688443,-1.633165,1.537689
0.051571,1.542713,-1.673367,-1.643215,1.547739
0.051573,1.527637,-1.668342,-1.648241,1.562814
0.051574,1.512562,-1.653267,-1.663316,1.572864
0.051576,1.497487,-1.638191,-1.678391,1.582915
0.051578,1.487436,-1.623116,-1.688442,1.59799
0.051579,1.477386,-1.608041,-1.703517,1.613065
0.051581,1.457286,-1.592965,-1.713567,1.618091
0.051582,1.44221,-1.582915,-1.728643,1.633166
0.051584,1.427135,-1.56784,-1.743718,1.643216
0.051586,1.412059,-1.557789,-1.753768,1.663317
0.051587,1.396984,-1.537689,-1.768844,1.678392
0.051589,1.386934,-1.522613,-1.783919,1.688442
0.05159,1.366833,-1.512563,-1.793969,1.693467
0.051592,1.351758,-1.492463,-1.804019,1.708543
0.051594,1.341708,-1.487438,-1.809045,1.718593
0.051595,1.331657,-1.472362,-1.819095,1.723618
0.051597,1.316582,-1.457287,-1.83417,1.738694
0.051598,1.301507,-1.437186,-1.84422,1.748744
0.0516,1.281406,-1.427136,-1.854271,1.763819
0.051602,1.271356,-1.412061,-1.874371,1.768844
0.051603,1.256281,-1.39196,-1.879396,1.78392
0.051605,1.231155,-1.376885,-1.894472,1.79397
0.051606,1.221105,-1.356784,-1.899497,1.798995
0.051608,1.201004,-1.351759,-1.909547,1.809045
0.05161,1.190954,-1.331659,-1.919597,1.824121
0.051611,1.175879,-1.311558,-1.924622,1.829146
0.051613,1.160803,-1.296483,-1.939698,1.844221
0.051614,1.145728,-1.276382,-1.949748,1.849246
0.051616,1.125627,-1.256282,-1.954773,1.854271
0.051618,1.110552,-1.246232,-1.964823,1.864322
0.051619,1.090451,-1.226131,-1.969849,1.879397
0.051621,1.075376,-1.216081,-1.984924,1.889447
0.051622,1.060301,-1.19598,-1.989949,1.894472
0.051624,1.05025,-1.190955,-2.005024,1.909548
0.051626,1.035175,-1.170855,-2.01005,1.909548
0.051627,1.015075,-1.155779,-2.015075,1.924623
0.051629,0.999999,-1.140704,-2.0201,1.929648
0.05163,0.979899,-1.120603,-2.035175,1.939699
0.051632,0.959798,-1.100503,-2.0402,1.949749
0.051634,0.939698,-1.080402,-2.045225,1.954774
0.051635,0.914572,-1.065327,-2.055276,1.964824
0.051637,0.899497,-1.045227,-2.060301,1.969849
0.051638,0.879396,-1.025126,-2.065326,1.969849
0.05164,0.869346,-1.015076,-2.075376,1.9799
0.051642,0.859296,-1,-2.080401,1.98995
0.051643,0.839195,-0.984925,-2.090452,2
0.051645,0.82412,-0.96985,-2.090452,2.01005
0.051646,0.809044,-0.949749,-2.110552,2.015075
0.051648,0.788944,-0.929649,-2.115577,2.0201
0.05165,0.773869,-0.909548,-2.125627,2.030151
0.051651,0.758793,-0.894473,-2.130653,2.035176
0.051653,0.733668,-0.874372,-2.140703,2.045226
0.051654,0.713567,-0.849247,-2.140703,2.050251
0.051656,0.693467,-0.834171,-2.140703,2.050251
0.051658,0.678391,-0.814071,-2.150753,2.060301
0.051659,0.658291,-0.804021,-2.155778,2.065327
0.051661,0.643215,-0.77387,-2.165828,2.075377
0.051662,0.623115,-0.768845,-2.165828,2.075377
0.051664,0.603014,-0.748744,-2.170854,2.075377
0.051666,0.582914,-0.723619,-2.175879,2.085427
0.051667,0.557788,-0.703518,-2.185929,2.095477
0.051669,0.542713,-0.688443,-2.185929,2.095477
0.05167,0.527637,-0.673367,-2.195979,2.105528
0.051672,0.507537,-0.658292,-2.195979,2.105528
0.051674,0.492462,-0.643217,-2.206029,2.110553
0.051675,0.472361,-0.618091,-2.206029,2.115578
0.051677,0.457286,-0.592965,-2.211055,2.115578
0.051678,0.44221,-0.57789,-2.211055,2.125628
0.05168,0.42211,-0.55779,-2.221105,2.130653
0.051682,0.402009,-0.542714,-2.221105,2.135678
0.051683,0.381909,-0.522614,-2.22613,2.130653
0.051685,0.366833,-0.507538,-2.231155,2.140703
0.051686,0.346733,-0.487438,-2.23618,2.145729
0.051688,0.331658,-0.467337,-2.241205,2.145729
0.05169,0.301507,-0.452262,-2.24623,2.150754
0.051691,0.291457,-0.427136,-2.24623,2.155779
0.051693,0.271356,-0.412061,-2.256281,2.155779
0.051694,0.256281,-0.386935,-2.251256,2.150754
0.051696,0.231155,-0.376885,-2.251256,2.160804
0.051698,0.221105,-0.356785,-2.256281,2.165829
0.051699,0.206029,-0.336684,-2.261306,2.160804
0.051701,0.180904,-0.316584,-2.256281,2.165829
0.051702,0.165828,-0.301508,-2.261306,2.165829
0.051704,0.145728,-0.281408,-2.266331,2.170854
0.051706,0.125627,-0.256282,-2.266331,2.170854
0.051707,0.110552,-0.251257,-2.271356,2.175879
0.051709,0.090452,-0.226131,-2.266331,2.175879
0.05171,0.070351,-0.201006,-2.266331,2.175879
0.051712,0.060301,-0.190955,-2.271356,2.175879
0.051714,0.0402,-0.16583,-2.276381,2.180904
0.051715,0.015075,-0.15578,-2.276381,2.180904
0.051717,-0.010051,-0.130654,-2.271356,2.180904
0.051718,-0.025126,-0.115579,-2.281406,2.18593
0.05172,-0.050252,-0.090453,-2.281406,2.180904
0.051722,-0.065327,-0.070352,-2.281406,2.180904
0.051723,-0.085428,-0.055277,-2.276381,2.18593
0.051725,-0.100503,-0.040202,-2.276381,2.180904
0.051726,-0.120604,-0.020101,-2.271356,2.180904
0.051728,-0.145729,-0.005026,-2.276381,2.180904
0.05173,-0.16583,0.025125,-2.271356,2.180904
0.051731,-0.180905,0.0402,-2.266331,2.175879
0.051733,-0.206031,0.065326,-2.271356,2.175879
0.051734,-0.226131,0.080401,-2.271356,2.180904
0.051736,-0.246232,0.100502,-2.271356,2.175879
0.051738,-0.261307,0.115577,-2.271356,2.175879
0.051739,-0.281408,0.135678,-2.266331,2.165829
0.051741,-0.291458,0.155778,-2.271356,2.170854
0.051742,-0.321609,0.175879,-2.261306,2.165829
0.051744,-0.336684,0.195979,-2.266331,2.165829
0.051746,-0.351759,0.21608,-2.271356,2.170854
0.051747,-0.37186,0.231155,-2.266331,2.165829
0.051749,-0.386935,0.256281,-2.261306,2.160804
0.05175,-0.412061,0.271356,-2.251256,2.160804
0.051752,-0.432161,0.291457,-2.251256,2.160804
0.051754,-0.452262,0.306532,-2.24623,2.150754
0.051755,-0.467337,0.326632,-2.23618,2.150754
0.051757,-0.482413,0.341708,-2.23618,2.145729
0.051758,-0.502513,0.356783,-2.23618,2.145729
0.05176,-0.527639,0.381909,-2.231155,2.145729
0.051762,-0.537689,0.402009,-2.23618,2.140703
0.051763,-0.55779,0.41206,-2.22613,2.130653
0.051765,-0.57789,0.43216,-2.22613,2.130653
0.051766,-0.592965,0.457286,-2.221105,2.125628
0.051768,-0.608041,0.477386,-2.21608,2.120603
0.05177,-0.633166,0.487436,-2.21608,2.125628
0.051771,-0.653267,0.512562,-2.21608,2.125628
0.051773,-0.668342,0.527637,-2.21608,2.120603
0.051774,-0.688443,0.547738,-2.211055,2.115578
0.051776,-0.708543,0.567838,-2.211055,2.115578
0.051778,-0.723619,0.582914,-2.211055,2.110553
0.051779,-0.753769,0.608039,-2.206029,2.110553
0.051781,-0.768845,0.62814,-2.201004,2.105528
0.051782,-0.788945,0.64824,-2.190954,2.100502
0.051784,-0.804021,0.663316,-2.185929,2.095477
0.051786,-0.829146,0.688441,-2.170854,2.090452
0.051787,-0.839197,0.693467,-2.170854,2.080402
0.051789,-0.854272,0.713567,-2.160803,2.075377
0.05179,-0.874372,0.728642,-2.155778,2.070352
0.051792,-0.889448,0.743718,-2.150753,2.060301
0.051794,-0.904523,0.758793,-2.140703,2.055276
0.051795,-0.919598,0.778894,-2.135678,2.050251
0.051797,-0.944724,0.798994,-2.125627,2.040201
0.051798,-0.964825,0.819095,-2.125627,2.040201
0.0518,-0.984925,0.839195,-2.115577,2.035176
0.051802,-1.005026,0.859296,-2.105527,2.025126
0.051803,-1.020101,0.874371,-2.100502,2.01005
0.051805,-1.035176,0.899497,-2.095477,2.005025
0.051806,-1.055277,0.914572,-2.085426,1.994975
0.051808,-1.075377,0.929647,-2.075376,1.98995
0.05181,-1.090453,0.954773,-2.075376,1.98995
0.051811,-1.105528,0.964823,-2.060301,1.9799
0.051813,-1.120603,0.984924,-2.055276,1.974874
0.051814,-1.140704,0.999999,-2.050251,1.959799
0.051816,-1.155779,1.0201,-2.0402,1.954774
0.051818,-1.170855,1.03015,-2.03015,1.944724
0.051819,-1.190955,1.045225,-2.03015,1.934673
0.051821,-1.206031,1.065326,-2.0201,1.924623
0.051822,-1.221106,1.080401,-2.01005,1.914573
0.051824,-1.241206,1.095477,-2.005024,1.909548
0.051826,-1.256282,1.110552,-1.989949,1.899498
0.051827,-1.271357,1.125627,-1.979899,1.884422
0.051829,-1.286433,1.150753,-1.969849,1.879397
0.05183,-1.306533,1.160803,-1.964823,1.869347
0.051832,-1.316583,1.175879,-1.959798,1.859297
0.051834,-1.336684,1.190954,-1.944723,1.854271
0.051835,-1.351759,1.201004,-1.934673,1.839196
0.051837,-1.366835,1.21608,-1.919597,1.824121
0.051838,-1.376885,1.241205,-1.919597,1.81407
0.05184,-1.40201,1.261306,-1.904522,1.80402
0.051842,-1.412061,1.271356,-1.894472,1.79397
0.051843,-1.427136,1.291456,-1.884421,1.78392
0.051845,-1.442211,1.306532,-1.874371,1.778895
0.051846,-1.462312,1.321607,-1.869346,1.763819
0.051848,-1.477387,1.331657,-1.854271,1.753769
0.05185,-1.492463,1.341708,-1.839195,1.743719
0.051851,-1.507538,1.361808,-1.83417,1.733668
0.051853,-1.522613,1.371858,-1.819095,1.718593
0.051854,-1.527639,1.386934,-1.804019,1.708543
0.051856,-1.547739,1.402009,-1.798994,1.698493
0.051858,-1.56784,1.412059,-1.778894,1.688442
0.051859,-1.56784,1.427135,-1.768844,1.678392
0.051861,-1.58794,1.44221,-1.758793,1.663317
0.051862,-1.608041,1.457286,-1.748743,1.648241
0.051864,-1.618091,1.467336,-1.728643,1.633166
0.051866,-1.638191,1.487436,-1.713567,1.618091
0.051867,-1.643216,1.497487,-1.698492,1.618091
0.051869,-1.663317,1.507537,-1.693467,1.59799
0.05187,-1.673367,1.522612,-1.678391,1.58794
0.051872,-1.683417,1.532662,-1.663316,1.57789
0.051874,-1.698493,1.547738,-1.653266,1.567839
0.051875,-1.708543,1.562813,-1.63819,1.547739
0.051877,-1.723618,1.572863,-1.623115,1.537689
0.051878,-1.733669,1.582914,-1.60804,1.527638
0.05188,-1.743719,1.597989,-1.592964,1.512563
0.051882,-1.753769,1.613064,-1.587939,1.497488
0.051883,-1.77387,1.62814,-1.577889,1.482412
0.051885,-1.79397,1.643215,-1.557788,1.477387
0.051886,-1.80402,1.64824,-1.547738,1.462312
0.051888,-1.819096,1.658291,-1.527638,1.452261
0.05189,-1.834171,1.678391,-1.517587,1.427136
0.051891,-1.839196,1.688441,-1.497487,1.422111
0.051893,-1.854272,1.698492,-1.487437,1.40201
0.051894,-1.864322,1.713567,-1.472361,1.386935
0.051896,-1.879397,1.723617,-1.452261,1.376885
0.051898,-1.884422,1.733667,-1.44221,1.361809
0.051899,-1.899498,1.743718,-1.427135,1.341709
0.051901,-1.909548,1.753768,-1.41206,1.326633
0.051902,-1.924623,1.763818,-1.396984,1.311558
0.051904,-1.934674,1.778894,-1.381909,1.306533
0.051906,-1.939699,1.788944,-1.361808,1.291457
0.051907,-1.954774,1.804019,-1.351758,1.276382
0.051909,-1.964824,1.809044,-1.331658,1.256282
0.05191,-1.9799,1.82412,-1.316582,1.246231
0.051912,-1.984925,1.829145,-1.291457,1.226131
0.051914,-1.98995,1.839195,-1.276381,1.211055
0.051915,-2.005025,1.849245,-1.261306,1.19598
0.051917,-2.005025,1.849245,-1.251256,1.18593
0.051918,-2.020101,1.859296,-1.23618,1.165829
0.05192,-2.025126,1.874371,-1.211055,1.150754
0.051922,-2.035176,1.884421,-1.195979,1.130653
0.051923,-2.040201,1.899497,-1.175879,1.115578
0.051925,-2.050252,1.904522,-1.155778,1.095478
0.051926,-2.065327,1.914572,-1.145728,1.075377
0.051928,-2.070352,1.924622,-1.130653,1.060302
0.05193,-2.080402,1.934672,-1.115577,1.045226
0.051931,-2.090453,1.944723,-1.095477,1.035176
0.051933,-2.095478,1.949748,-1.085427,1.015076
0.051934,-2.105528,1.954773,-1.065326,0.98995
0.051936,-2.110553,1.959798,-1.050251,0.9799
0.051938,-2.120603,1.974873,-1.03015,0.954774
0.051939,-2.130654,1.984924,-1.01005,0.939699
0.051941,-2.140704,1.984924,-1,0.924623
0.051942,-2.145729,1.989949,-0.979899,0.909548
0.051944,-2.155779,1.999999,-0.964824,0.884422
0.051946,-2.165829,2.010049,-0.949748,0.874372
0.051947,-2.170855,2.0201,-0.924623,0.859297
0.051949,-2.17588,2.0201,-0.909547,0.839196
0.05195,-2.18593,2.025125,-0.899497,0.824121
0.051952,-2.190955,2.035175,-0.869346,0.80402
0.051954,-2.19598,2.0402,-0.854271,0.788945
0.051955,-2.201005,2.05025,-0.83417,0.768844
0.051957,-2.211056,2.055275,-0.81407,0.753769
0.051958,-2.216081,2.060301,-0.798995,0.733669
0.05196,-2.221106,2.065326,-0.778894,0.708543
0.051962,-2.231156,2.075376,-0.758794,0.693468
0.051963,-2.236181,2.080401,-0.748743,0.673367
0.051965,-2.246231,2.090451,-0.723618,0.648241
0.051966,-2.256282,2.090451,-0.703517,0.633166
0.051968,-2.256282,2.090451,-0.683417,0.613066
