Time,Sine+,Sine-,Cos+,Cos-
0.057698,2.025125,-2.180905,-0.532663,0.457287
0.057699,2.0201,-2.170855,-0.582914,0.512563
0.057701,2.010049,-2.160804,-0.638191,0.562814
0.057702,1.994974,-2.145729,-0.693467,0.618091
0.057704,1.979899,-2.125628,-0.743718,0.673367
0.057706,1.959798,-2.110553,-0.80402,0.728643
0.057707,1.949748,-2.085427,-0.854271,0.778895
0.057709,1.924622,-2.065327,-0.914572,0.829146
0.05771,1.904522,-2.045226,-0.954773,0.884422
0.057712,1.884421,-2.025126,-1.01005,0.934674
0.057714,1.859296,-2.005025,-1.055276,0.9799
0.057715,1.83417,-1.974875,-1.100502,1.025126
0.057717,1.814069,-1.954774,-1.145728,1.080402
0.057718,1.783919,-1.924623,-1.190954,1.125628
0.05772,1.753768,-1.904523,-1.241205,1.17588
0.057722,1.723617,-1.869347,-1.286432,1.216081
0.057723,1.698492,-1.834171,-1.341708,1.256282
0.057725,1.663316,-1.798995,-1.386934,1.301508
0.057726,1.62814,-1.77387,-1.43216,1.341709
0.057728,1.592964,-1.733669,-1.472361,1.38191
0.05773,1.557788,-1.698493,-1.512562,1.422111
0.057731,1.522612,-1.663317,-1.552763,1.457287
0.057733,1.492461,-1.628141,-1.587939,1.497488
0.057734,1.45226,-1.58794,-1.633165,1.532663
0.057736,1.412059,-1.552764,-1.663316,1.567839
0.057738,1.376884,-1.517588,-1.703517,1.60804
0.057739,1.326632,-1.472362,-1.733668,1.638191
0.057741,1.291456,-1.432161,-1.773869,1.678392
0.057742,1.241205,-1.386935,-1.809045,1.708543
0.057744,1.206029,-1.341709,-1.84422,1.743719
0.057746,1.160803,-1.291458,-1.874371,1.763819
0.057747,1.110552,-1.246232,-1.904522,1.798995
0.057749,1.065326,-1.201005,-1.929648,1.824121
0.05775,1.015075,-1.150754,-1.949748,1.849246
0.057752,0.964823,-1.100503,-1.974874,1.864322
0.057754,0.914572,-1.050252,-1.989949,1.879397
0.057755,0.864321,-1,-2.01005,1.909548
0.057757,0.81407,-0.944724,-2.025125,1.929648
0.057758,0.758793,-0.899498,-2.0402,1.944724
0.05776,0.708542,-0.844222,-2.065326,1.964824
0.057762,0.658291,-0.798996,-2.080401,1.9799
0.057763,0.608039,-0.743719,-2.095477,2
0.057765,0.552763,-0.693468,-2.110552,2.015075
0.057766,0.497487,-0.638192,-2.125627,2.035176
0.057768,0.447235,-0.58794,-2.140703,2.045226
0.05777,0.391959,-0.527639,-2.150753,2.060301
0.057771,0.336683,-0.472362,-2.160803,2.070352
0.057773,0.281406,-0.417086,-2.170854,2.080402
0.057774,0.22613,-0.366835,-2.185929,2.090452
0.057776,0.180904,-0.311558,-2.190954,2.090452
0.057778,0.130653,-0.261307,-2.201004,2.100502
0.057779,0.075376,-0.211056,-2.201004,2.105528
0.057781,0.0201,-0.150754,-2.206029,2.115578
0.057782,-0.040202,-0.095478,-2.201004,2.115578
0.057784,-0.100503,-0.040202,-2.211055,2.110553
0.057786,-0.160805,0.015075,-2.206029,2.105528
0.057787,-0.221106,0.075376,-2.201004,2.105528
0.057789,-0.276383,0.140703,-2.206029,2.105528
0.05779,-0.326634,0.190954,-2.201004,2.100502
0.057792,-0.376885,0.241205,-2.190954,2.095477
0.057794,-0.437187,0.296482,-2.185929,2.085427
0.057795,-0.487438,0.351758,-2.185929,2.075377
0.057797,-0.532664,0.402009,-2.170854,2.070352
0.057798,-0.592965,0.457286,-2.155778,2.060301
0.0578,-0.643217,0.512562,-2.140703,2.050251
0.057802,-0.698493,0.562813,-2.125627,2.030151
0.057803,-0.753769,0.608039,-2.110552,2.015075
0.057805,-0.804021,0.673366,-2.095477,2
0.057806,-0.859297,0.718592,-2.080401,1.984925
0.057808,-0.909548,0.773869,-2.065326,1.964824
0.05781,-0.964825,0.82412,-2.050251,1.949749
0.057811,-1.020101,0.874371,-2.025125,1.929648
0.057813,-1.060302,0.929647,-2.01005,1.904523
0.057814,-1.110553,0.969848,-1.984924,1.879397
0.057816,-1.155779,1.0201,-1.959798,1.859297
0.057818,-1.19598,1.060301,-1.929648,1.824121
0.057819,-1.246232,1.110552,-1.904522,1.798995
0.057821,-1.296483,1.155778,-1.874371,1.773869
0.057822,-1.346734,1.206029,-1.849246,1.753769
0.057824,-1.386935,1.251255,-1.81407,1.723618
0.057826,-1.437186,1.296482,-1.788944,1.683417
0.057827,-1.482412,1.341708,-1.758793,1.658292
0.057829,-1.527639,1.376884,-1.723617,1.628141
0.05783,-1.562814,1.42211,-1.688442,1.58794
0.057832,-1.608041,1.462311,-1.648241,1.552764
0.057834,-1.643216,1.507537,-1.613065,1.512563
0.057835,-1.678392,1.532662,-1.562813,1.482412
0.057837,-1.718593,1.572863,-1.532663,1.447236
0.057838,-1.753769,1.613064,-1.492462,1.407035
0.05784,-1.788945,1.653265,-1.447236,1.361809
0.057842,-1.829146,1.683416,-1.407035,1.326633
0.057843,-1.859297,1.718592,-1.361808,1.286432
0.057845,-1.899498,1.748743,-1.316582,1.246231
0.057846,-1.924623,1.778894,-1.266331,1.190955
0.057848,-1.959799,1.819095,-1.21608,1.155779
0.05785,-1.9799,1.839195,-1.170854,1.100503
0.057851,-2.005025,1.864321,-1.120603,1.050251
0.057853,-2.030151,1.879396,-1.075376,1.01005
0.057854,-2.055277,1.909547,-1.03015,0.959799
0.057856,-2.075377,1.929647,-0.984924,0.904523
0.057858,-2.090453,1.949748,-0.929648,0.859297
0.057859,-2.115578,1.969848,-0.874371,0.809045
0.057861,-2.135679,1.994974,-0.82412,0.758794
0.057862,-2.160804,2.010049,-0.773869,0.703518
0.057864,-2.17588,2.03015,-0.723618,0.643216
0.057866,-2.190955,2.0402,-0.668341,0.58794
0.057867,-2.20603,2.060301,-0.60804,0.537689
0.057869,-2.226131,2.070351,-0.557789,0.482412
0.05787,-2.236181,2.085426,-0.502512,0.422111
0.057872,-2.251257,2.095476,-0.447236,0.366834
0.057874,-2.256282,2.105527,-0.391959,0.316583
0.057875,-2.261307,2.110552,-0.331658,0.261307
0.057877,-2.271357,2.120602,-0.281407,0.20603
0.057878,-2.271357,2.125627,-0.231155,0.145729
0.05788,-2.276382,2.130652,-0.175879,0.090453
0.057882,-2.281407,2.135677,-0.110552,0.030151
0.057883,-2.286432,2.135677,-0.055276,-0.025125
0.057885,-2.291458,2.135677,0.005025,-0.085427
0.057886,-2.286432,2.135677,0.070352,-0.135678
0.057888,-2.281407,2.125627,0.120603,-0.185929
0.05789,-2.286432,2.130652,0.17588,-0.246231
0.057891,-2.271357,2.125627,0.231156,-0.301507
0.057893,-2.271357,2.120602,0.286432,-0.356784
0.057894,-2.256282,2.110552,0.336684,-0.41206
0.057896,-2.246231,2.095476,0.39196,-0.472361
0.057898,-2.241206,2.080401,0.452262,-0.522613
0.057899,-2.226131,2.070351,0.507538,-0.587939
0.057901,-2.211056,2.060301,0.567839,-0.638191
0.057902,-2.19598,2.045225,0.618091,-0.693467
0.057904,-2.17588,2.035175,0.673367,-0.748743
0.057906,-2.160804,2.015074,0.723618,-0.80402
0.057907,-2.145729,1.999999,0.78392,-0.859296
0.057909,-2.120603,1.979899,0.829146,-0.904522
0.05791,-2.100503,1.964823,0.884422,-0.959799
0.057912,-2.075377,1.934672,0.934674,-1.01005
0.057914,-2.055277,1.914572,0.984925,-1.055276
0.057915,-2.035176,1.889446,1.040201,-1.105527
0.057917,-2.010051,1.864321,1.085427,-1.165829
0.057918,-1.984925,1.83417,1.135679,-1.221105
0.05792,-1.959799,1.804019,1.18593,-1.271356
0.057922,-1.919598,1.773868,1.236181,-1.311557
0.057923,-1.894473,1.743718,1.271357,-1.356783
0.057925,-1.864322,1.718592,1.321608,-1.396984
0.057926,-1.829146,1.683416,1.361809,-1.447236
0.057928,-1.79397,1.64824,1.407035,-1.492462
0.05793,-1.758794,1.613064,1.447236,-1.537688
0.057931,-1.718593,1.577889,1.492462,-1.577889
0.057933,-1.678392,1.537688,1.527638,-1.61809
0.057934,-1.648242,1.497487,1.567839,-1.653266
0.057936,-1.603015,1.45226,1.60804,-1.688442
0.057938,-1.557789,1.417085,1.648241,-1.723617
0.057939,-1.517588,1.376884,1.678392,-1.758793
0.057941,-1.472362,1.341708,1.713568,-1.798994
0.057942,-1.432161,1.286431,1.748744,-1.83417
0.057944,-1.38191,1.24623,1.778895,-1.869346
0.057946,-1.341709,1.201004,1.80402,-1.899497
0.057947,-1.291458,1.150753,1.839196,-1.929648
0.057949,-1.246232,1.105527,1.869347,-1.964823
0.05795,-1.201005,1.060301,1.894472,-1.994974
0.057952,-1.145729,1.010049,1.919598,-2.015075
0.057954,-1.105528,0.969848,1.944724,-2.0402
0.057955,-1.050252,0.919597,1.969849,-2.075376
0.057957,-1,0.869346,1.994975,-2.090452
0.057958,-0.949749,0.819095,2.015075,-2.115577
0.05796,-0.899498,0.768843,2.030151,-2.130653
0.057962,-0.844222,0.718592,2.050251,-2.145728
0.057963,-0.79397,0.663316,2.065327,-2.170854
0.057965,-0.733669,0.608039,2.080402,-2.185929
0.057966,-0.678393,0.552763,2.095477,-2.206029
0.057968,-0.623116,0.492462,2.110553,-2.221105
0.05797,-0.56784,0.44221,2.125628,-2.22613
0.057971,-0.517589,0.386934,2.130653,-2.231155
0.057973,-0.467337,0.331658,2.145729,-2.24623
0.057974,-0.417086,0.281406,2.150754,-2.256281
0.057976,-0.356785,0.22613,2.165829,-2.266331
0.057978,-0.306533,0.165828,2.165829,-2.276381
0.057979,-0.246232,0.110552,2.180904,-2.276381
0.057981,-0.18593,0.045225,2.175879,-2.276381
0.057982,-0.130654,-0.010051,2.180904,-2.286431
0.057984,-0.070352,-0.070352,2.175879,-2.291457
0.057986,-0.015076,-0.125629,2.18593,-2.286431
0.057987,0.050251,-0.17588,2.180904,-2.281406
0.057989,0.105527,-0.236182,2.180904,-2.276381
0.05799,0.160803,-0.286433,2.175879,-2.276381
0.057992,0.211055,-0.341709,2.165829,-2.266331
0.057994,0.266331,-0.396986,2.160804,-2.271356
0.057995,0.326632,-0.457287,2.155779,-2.261306
0.057997,0.376884,-0.512563,2.150754,-2.256281
0.057998,0.427135,-0.56784,2.135678,-2.24623
0.058,0.482411,-0.623116,2.130653,-2.241205
0.058002,0.542713,-0.678393,2.120603,-2.22613
0.058003,0.597989,-0.728644,2.105528,-2.206029
0.058005,0.653266,-0.788945,2.090452,-2.190954
0.058006,0.708542,-0.839197,2.070352,-2.175879
0.058008,0.763818,-0.894473,2.045226,-2.150753
0.05801,0.81407,-0.949749,2.025126,-2.130653
0.058011,0.869346,-1.005026,2.005025,-2.105527
0.058013,0.919597,-1.065327,1.98995,-2.080401
0.058014,0.964823,-1.110553,1.964824,-2.060301
0.058016,1.015075,-1.160804,1.939699,-2.03015
0.058018,1.060301,-1.206031,1.914573,-1.999999
0.058019,1.110552,-1.256282,1.889447,-1.974874
0.058021,1.160803,-1.296483,1.854271,-1.939698
0.058022,1.206029,-1.346734,1.829146,-1.909547
0.058024,1.256281,-1.396985,1.79397,-1.879396
0.058026,1.301507,-1.442211,1.763819,-1.849246
0.058027,1.346733,-1.492463,1.728643,-1.81407
0.058029,1.391959,-1.537689,1.693467,-1.773869
0.05803,1.437185,-1.57789,1.653266,-1.733668
0.058032,1.477386,-1.618091,1.618091,-1.698492
0.058034,1.517587,-1.653267,1.582915,-1.663316
0.058035,1.562813,-1.693468,1.542714,-1.623115
0.058037,1.592964,-1.733669,1.492462,-1.582914
0.058038,1.62814,-1.768845,1.457287,-1.537688
0.05804,1.668341,-1.80402,1.417086,-1.492462
0.058042,1.703517,-1.844221,1.371859,-1.452261
0.058043,1.733667,-1.874372,1.336684,-1.402009
0.058045,1.763818,-1.904523,1.291457,-1.361808
0.058046,1.793969,-1.939699,1.236181,-1.316582
0.058048,1.819095,-1.959799,1.18593,-1.271356
0.05805,1.85427,-1.984925,1.135679,-1.21608
0.058051,1.879396,-2.020101,1.090452,-1.165829
0.058053,1.904522,-2.050252,1.040201,-1.115577
0.058054,1.939698,-2.080402,0.994975,-1.060301
0.058056,1.964823,-2.105528,0.944724,-1.01005
0.058058,1.979899,-2.130654,0.889447,-0.954773
0.058059,2.005024,-2.150754,0.834171,-0.904522
0.058061,2.025125,-2.170855,0.77387,-0.849246
0.058062,2.0402,-2.18593,0.718593,-0.788944
0.058064,2.055275,-2.20603,0.658292,-0.728643
0.058066,2.060301,-2.221106,0.603015,-0.678392
0.058067,2.080401,-2.231156,0.552764,-0.623115
0.058069,2.095476,-2.246231,0.507538,-0.567839
0.05807,2.105527,-2.261307,0.447236,-0.512562
0.058072,2.120602,-2.271357,0.396985,-0.457286
0.058074,2.130652,-2.281407,0.336684,-0.40201
0.058075,2.140703,-2.291458,0.286432,-0.346733
0.058077,2.150753,-2.306533,0.216081,-0.286432
0.058078,2.160803,-2.316583,0.160804,-0.236181
0.05808,2.160803,-2.316583,0.110553,-0.165829
0.058082,2.165828,-2.321608,0.050252,-0.115578
0.058083,2.165828,-2.321608,-0.01005,-0.060301
0.058085,2.160803,-2.316583,-0.070351,-0.005025
0.058086,2.160803,-2.316583,-0.130653,0.060302
0.058088,2.160803,-2.316583,-0.185929,0.120603
0.05809,2.160803,-2.311558,-0.246231,0.17588
0.058091,2.155778,-2.306533,-0.306532,0.236181
0.058093,2.145728,-2.301508,-0.356784,0.291458
0.058094,2.140703,-2.291458,-0.417085,0.351759
0.058096,2.135677,-2.286432,-0.472361,0.40201
0.058098,2.115577,-2.271357,-0.522613,0.462312
0.058099,2.110552,-2.256282,-0.577889,0.512563
0.058101,2.090451,-2.246231,-0.648241,0.567839
0.058102,2.075376,-2.231156,-0.703517,0.623116
0.058104,2.060301,-2.216081,-0.753768,0.688442
0.058106,2.045225,-2.19598,-0.81407,0.743719
0.058107,2.03015,-2.17588,-0.869346,0.788945
0.058109,2.010049,-2.160804,-0.924623,0.844221
0.05811,1.989949,-2.130654,-0.969849,0.899498
0.058112,1.974873,-2.110553,-1.0201,0.949749
0.058114,1.944723,-2.085427,-1.070351,1
0.058115,1.924622,-2.065327,-1.125628,1.055277
0.058117,1.904522,-2.040201,-1.165829,1.105528
0.058118,1.874371,-2.010051,-1.221105,1.155779
0.05812,1.84422,-1.984925,-1.271356,1.20603
0.058122,1.809044,-1.954774,-1.321607,1.251256
0.058123,1.783919,-1.924623,-1.376884,1.296483
0.058125,1.748743,-1.889448,-1.42211,1.341709
0.058126,1.713567,-1.849247,-1.467336,1.38191
0.058128,1.678391,-1.819096,-1.512562,1.422111
0.05813,1.64824,-1.78392,-1.552763,1.472362
0.058131,1.608039,-1.748744,-1.597989,1.507538
0.058133,1.577889,-1.708543,-1.63819,1.542714
0.058134,1.532662,-1.668342,-1.678391,1.582915
0.058136,1.487436,-1.628141,-1.713567,1.618091
0.058138,1.447235,-1.592965,-1.758793,1.653266
0.058139,1.412059,-1.542714,-1.798994,1.688442
0.058141,1.366833,-1.502513,-1.82412,1.723618
0.058142,1.316582,-1.462312,-1.864321,1.758794
0.058144,1.276381,-1.412061,-1.899497,1.788945
0.058146,1.231155,-1.366835,-1.924622,1.824121
0.058147,1.180904,-1.316583,-1.954773,1.854271
0.058149,1.140703,-1.266332,-1.984924,1.889447
0.05815,1.085426,-1.216081,-2.01005,1.919598
0.058152,1.035175,-1.160804,-2.035175,1.939699
0.058154,0.974874,-1.115578,-2.060301,1.974874
0.058155,0.929647,-1.060302,-2.085426,1.98995
0.058157,0.874371,-1.010051,-2.105527,2.01005
0.058158,0.819095,-0.959799,-2.125627,2.035176
0.05816,0.773869,-0.904523,-2.150753,2.060301
0.058162,0.718592,-0.844222,-2.170854,2.075377
0.058163,0.663316,-0.79397,-2.185929,2.095477
0.058165,0.603014,-0.738694,-2.201004,2.110553
0.058166,0.547738,-0.688443,-2.221105,2.125628
0.058168,0.492462,-0.628141,-2.231155,2.140703
0.05817,0.437185,-0.56784,-2.256281,2.155779
0.058171,0.376884,-0.512563,-2.261306,2.170854
0.058173,0.321607,-0.457287,-2.281406,2.175879
0.058174,0.266331,-0.396986,-2.286431,2.190955
0.058176,0.211055,-0.346734,-2.291457,2.19598
0.058178,0.160803,-0.286433,-2.301507,2.201005
0.058179,0.105527,-0.231156,-2.301507,2.19598
0.058181,0.045225,-0.17588,-2.306532,2.20603
0.058182,-0.020101,-0.115579,-2.306532,2.20603
0.058184,-0.080403,-0.055277,-2.306532,2.20603
0.058186,-0.140704,0.005024,-2.311557,2.211055
0.058187,-0.195981,0.060301,-2.311557,2.211055
0.058189,-0.256282,0.115577,-2.311557,2.211055
0.05819,-0.311558,0.170854,-2.306532,2.20603
0.058192,-0.37186,0.231155,-2.301507,2.19598
0.058194,-0.427136,0.286431,-2.296482,2.190955
0.058195,-0.482413,0.346733,-2.286431,2.18593
0.058197,-0.532664,0.407034,-2.276381,2.180904
0.058198,-0.592965,0.457286,-2.261306,2.160804
0.0582,-0.648242,0.517587,-2.24623,2.150754
0.058202,-0.708543,0.572864,-2.231155,2.135678
0.058203,-0.768845,0.62814,-2.211055,2.115578
0.058205,-0.824121,0.683416,-2.195979,2.100502
0.058206,-0.874372,0.733668,-2.180904,2.085427
0.058208,-0.924624,0.783919,-2.160803,2.070352
0.05821,-0.974875,0.839195,-2.140703,2.045226
0.058211,-1.030151,0.894472,-2.125627,2.0201
0.058213,-1.085428,0.944723,-2.095477,2
0.058214,-1.140704,1.005024,-2.070351,1.9799
0.058216,-1.19598,1.05025,-2.045225,1.949749
0.058218,-1.246232,1.100502,-2.015075,1.919598
0.058219,-1.296483,1.150753,-1.989949,1.894472
0.058221,-1.341709,1.201004,-1.969849,1.859297
0.058222,-1.38191,1.251255,-1.939698,1.834171
0.058224,-1.432161,1.296482,-1.909547,1.80402
0.058226,-1.482412,1.341708,-1.879396,1.763819
0.058227,-1.522613,1.381909,-1.839195,1.738694
0.058229,-1.572865,1.43216,-1.804019,1.703518
0.05823,-1.613066,1.467336,-1.768844,1.668342
0.058232,-1.653267,1.517587,-1.728643,1.633166
0.058234,-1.693468,1.552763,-1.688442,1.592965
0.058235,-1.733669,1.592964,-1.643215,1.547739
0.058237,-1.768845,1.62814,-1.603014,1.517588
0.058238,-1.80402,1.663316,-1.562813,1.472362
0.05824,-1.844221,1.698492,-1.517587,1.437186
0.058242,-1.879397,1.733667,-1.472361,1.386935
0.058243,-1.909548,1.763818,-1.427135,1.351759
0.058245,-1.949749,1.804019,-1.381909,1.306533
0.058246,-1.9799,1.83417,-1.336683,1.261307
0.058248,-2.010051,1.869346,-1.286432,1.216081
0.05825,-2.040201,1.899497,-1.22613,1.170854
0.058251,-2.075377,1.924622,-1.185929,1.115578
0.058253,-2.095478,1.949748,-1.135678,1.065327
0.058254,-2.120603,1.974873,-1.075376,1.01005
0.058256,-2.150754,1.994974,-1.03015,0.954774
0.058258,-2.165829,2.0201,-0.974874,0.904523
0.058259,-2.190955,2.0402,-0.919598,0.849246
0.058261,-2.211056,2.060301,-0.869346,0.798995
0.058262,-2.231156,2.080401,-0.819095,0.743719
0.058264,-2.246231,2.095476,-0.763819,0.688442
0.058266,-2.266332,2.110552,-0.703517,0.628141
0.058267,-2.281407,2.125627,-0.648241,0.572865
0.058269,-2.296483,2.140703,-0.587939,0.512563
0.05827,-2.311558,2.155778,-0.532663,0.457287
0.058272,-2.321608,2.160803,-0.482412,0.40201
0.058274,-2.331659,2.175878,-0.417085,0.351759
0.058275,-2.341709,2.185929,-0.361809,0.291458
0.058277,-2.351759,2.190954,-0.306532,0.236181
0.058278,-2.356784,2.201004,-0.256281,0.17588
0.05828,-2.361809,2.206029,-0.190954,0.115578
0.058282,-2.366834,2.206029,-0.130653,0.050252
0.058283,-2.366834,2.211054,-0.065326,-0.01005
0.058285,-2.366834,2.211054,-0.005025,-0.065326
0.058286,-2.361809,2.206029,0.055277,-0.125628
0.058288,-2.361809,2.201004,0.110553,-0.180904
0.05829,-2.351759,2.195979,0.165829,-0.241206
0.058291,-2.346734,2.195979,0.226131,-0.296482
0.058293,-2.341709,2.185929,0.286432,-0.356784
0.058294,-2.331659,2.175878,0.341709,-0.417085
0.058296,-2.316583,2.165828,0.40201,-0.467336
0.058298,-2.311558,2.155778,0.457287,-0.527638
0.058299,-2.296483,2.145728,0.512563,-0.582914
0.058301,-2.286432,2.125627,0.572865,-0.643216
0.058302,-2.271357,2.115577,0.628141,-0.703517
0.058304,-2.256282,2.100502,0.683417,-0.758794
0.058306,-2.236181,2.080401,0.738694,-0.81407
0.058307,-2.211056,2.065326,0.79397,-0.864321
0.058309,-2.19598,2.05025,0.849246,-0.914572
0.05831,-2.17588,2.025125,0.904523,-0.969849
0.058312,-2.150754,2.010049,0.949749,-1.025125
0.058314,-2.125628,1.979899,1,-1.075376
0.058315,-2.090453,1.949748,1.055277,-1.125628
0.058317,-2.075377,1.929647,1.105528,-1.180904
0.058318,-2.040201,1.899497,1.155779,-1.23618
0.05832,-2.015076,1.869346,1.211055,-1.286432
0.058322,-1.984925,1.84422,1.256282,-1.336683
0.058323,-1.959799,1.814069,1.296483,-1.381909
0.058325,-1.924623,1.773868,1.346734,-1.427135
0.058326,-1.889448,1.743718,1.386935,-1.472361
0.058328,-1.859297,1.708542,1.432161,-1.512562
0.05833,-1.819096,1.678391,1.472362,-1.562813
0.058331,-1.778895,1.643215,1.512563,-1.60804
0.058333,-1.743719,1.603014,1.562814,-1.648241
0.058334,-1.698493,1.552763,1.60804,-1.688442
0.058336,-1.658292,1.517587,1.643216,-1.723617
0.058338,-1.613066,1.477386,1.678392,-1.758793
0.058339,-1.57789,1.43216,1.708543,-1.798994
0.058341,-1.532664,1.396984,1.743719,-1.83417
0.058342,-1.487438,1.351758,1.778895,-1.864321
0.058344,-1.437186,1.301507,1.809045,-1.904522
0.058346,-1.396985,1.256281,1.844221,-1.934673
0.058347,-1.341709,1.201004,1.869347,-1.964823
0.058349,-1.296483,1.155778,1.904523,-1.999999
0.05835,-1.236181,1.105527,1.929648,-2.0201
0.058352,-1.190955,1.05025,1.954774,-2.050251
0.058354,-1.140704,1.010049,1.974874,-2.075376
0.058355,-1.090453,0.954773,2,-2.100502
0.058357,-1.035176,0.909547,2.030151,-2.120602
0.058358,-0.984925,0.854271,2.045226,-2.145728
0.05836,-0.934674,0.804019,2.065327,-2.165828
0.058362,-0.884423,0.748743,2.085427,-2.185929
0.058363,-0.829146,0.698492,2.100502,-2.201004
0.058365,-0.77387,0.643215,2.115578,-2.21608
0.058366,-0.718594,0.587939,2.135678,-2.23618
0.058368,-0.658292,0.532663,2.150754,-2.24623
0.05837,-0.597991,0.472361,2.165829,-2.266331
0.058371,-0.547739,0.41206,2.175879,-2.276381
0.058373,-0.487438,0.356783,2.180904,-2.281406
0.058374,-0.437187,0.301507,2.190955,-2.286431
0.058376,-0.376885,0.24623,2.19598,-2.296482
0.058378,-0.321609,0.190954,2.201005,-2.306532
0.058379,-0.256282,0.130653,2.20603,-2.311557
0.058381,-0.201006,0.065326,2.211055,-2.316582
0.058382,-0.140704,0.005024,2.21608,-2.321607
0.058384,-0.090453,-0.050252,2.21608,-2.316582
0.058386,-0.035177,-0.105528,2.21608,-2.316582
0.058387,0.03015,-0.160805,2.21608,-2.311557
0.058389,0.085426,-0.221106,2.211055,-2.316582
0.05839,0.140703,-0.271357,2.201005,-2.311557
0.058392,0.195979,-0.321609,2.19598,-2.301507
0.058394,0.251256,-0.38191,2.201005,-2.291457
0.058395,0.301507,-0.432161,2.18593,-2.286431
0.058397,0.361808,-0.497488,2.175879,-2.276381
0.058398,0.41206,-0.547739,2.165829,-2.266331
0.0584,0.467336,-0.608041,2.155779,-2.251256
0.058402,0.527637,-0.658292,2.140703,-2.23618
0.058403,0.582914,-0.713568,2.120603,-2.21608
0.058405,0.63819,-0.768845,2.110553,-2.211055
0.058406,0.693467,-0.824121,2.090452,-2.185929
0.058408,0.748743,-0.879397,2.070352,-2.170854
0.05841,0.798994,-0.929649,2.050251,-2.145728
0.058411,0.854271,-0.98995,2.025126,-2.120602
0.058413,0.904522,-1.040201,2,-2.100502
0.058414,0.954773,-1.090453,1.984925,-2.075376
0.058416,1.010049,-1.145729,1.959799,-2.045225
0.058418,1.055276,-1.190955,1.934673,-2.0201
0.058419,1.100502,-1.236181,1.909548,-1.989949
0.058421,1.155778,-1.286433,1.879397,-1.959798
0.058422,1.201004,-1.336684,1.849246,-1.929648
0.058424,1.241205,-1.386935,1.81407,-1.899497
